1	0.999303015815285
1	0.662790341379067
1	0.952068963695236
1	0.978171889091961
1	0.921326949723964
1	0.989657464338001
1	0.965463794014682
1	0.973605984421034
1	0.986321786076942
1	0.999100456215771
1	0.999113899237412
1	0.962582154469955
1	0.997733255892785
1	0.997362465627315
1	0.999166213532822
1	0.984424462205969
1	0.379159461923518
1	0.0124391374869021
1	0.99528972832278
1	0.997259135342765
1	0.916050981521491
1	0.938734454901287
1	0.973127476055757
1	0.698313055613416
1	0.949048752471878
1	0.36658873059791
1	0.457501565518146
1	0.990930663732548
1	0.903980916081662
1	0.958423356019385
1	0.996721319893271
1	0.999695630568266
1	0.855622999995798
1	0.996066588314894
1	0.0124391374869021
1	0.99898641047365
1	0.998766665364111
1	0.998410665016526
1	0.998014056030472
1	0.997347127150448
1	0.994258468733477
1	0.999906355047525
1	0.999222666670011
1	0.0124391374869021
1	0.995487101401179
1	0.0138807239198794
1	0.991257171829951
1	0.0136022518724323
1	0.974239523715362
1	0.951161438939645
1	0.999513610689575
1	0.949032148802985
1	0.996437730463436
1	0.984098884316163
1	0.991405678787518
1	0.999917163613207
1	0.999642112972282
1	0.998479257992465
1	0.99576147066964
1	0.99746744781761
1	0.0124391374869021
1	0.998064638858951
1	0.949674674924288
1	0.999314062057677
1	0.998893841066127
1	0.983629424373705
1	0.0452385941035187
1	0.979041609664116
1	0.999111431106838
1	0.994957586778004
1	0.989577309945004
1	0.979964520978652
1	0.95459255755407
1	0.997365597273928
1	0.989518980111057
1	0.990350409365757
1	0.0124391374869021
1	0.996243904229813
1	0.847496733034318
1	0.999930619372218
1	0.410377558188737
1	0.983005303067235
1	0.956500532720111
1	0.882307235323206
1	0.968846458904257
1	0.998323630943564
1	0.988590339082706
1	0.0124391374869021
1	0.992856439069928
1	0.999972622927583
1	0.996187261786467
1	0.997009110338433
1	0.0124391374869021
1	0.990165826211358
1	0.996786033327612
1	0.999621100529823
1	0.982170012536566
1	0.96714906225224
1	0.998776131594533
1	0.984720385363934
1	0.986043273654461
1	0.998943910260154
1	0.999188814174092
1	0.0124391374869021
1	0.28474148826276
1	0.997125704207706
1	0.898368454170142
1	0.998253392010618
1	0.976789188191657
1	0.99411067240678
1	0.707414190958766
1	0.9633142073582
1	0.985131200533727
1	0.960672112713155
1	0.998792286194192
1	0.986155733675418
1	0.997310432491629
1	0.969931732102635
1	0.999671776397119
1	0.115810682622954
1	0.902561472532929
1	0.498992574456494
1	0.0124391374869021
1	0.990423403335621
1	0.928181718944443
1	0.976090802789648
1	0.979921663556256
1	0.993084892876136
1	0.999701370739278
1	0.0126608192238667
1	0.997173490325547
1	0.0124391374869021
1	0.995214793572016
1	0.756825476080843
1	0.0124391374869021
1	0.951546557537588
1	0.999957117708594
1	0.979594092482544
1	0.995832397618914
1	0.935208267127971
1	0.999845725648486
1	0.999198712382634
1	0.996908910120635
1	0.903634724880098
1	0.608672107611074
1	0.997962060533399
1	0.998010990842466
1	0.923741176940164
1	0.994771998018899
1	0.998125828602284
1	0.0124391374869021
1	0.998170433475265
1	0.0249471746549322
1	0.999439324697636
1	0.0138298994804475
1	0.999664105758029
1	0.999554851981946
1	0.997115278142614
1	0.999088374599605
1	0.962146642078167
1	0.989986409132006
1	0.947272492917256
1	0.999347017562769
1	0.993430023935346
1	0.37882952845833
1	0.00914628452243507
1	0.993308522640773
1	0.991939233556331
1	0.995201493929734
1	0.940910341510174
1	0.992487703942017
1	0.99802405577026
1	0.99945776510844
1	0.995633800098157
1	0.996122960858621
1	0.923668890878148
1	0.998689027705338
1	0.99069477876485
1	0.963726364911989
1	0.992701750715506
1	0.995617159106175
1	0.999662316667166
1	0.891904937356958
1	0.952495530139001
1	0.974461379431543
1	0.0113440260030974
1	0.988496842560338
1	0.980835453656215
1	0.0249471746549322
1	0.0124391374869021
1	0.997181869180184
1	0.0124391374869021
1	0.997272357121622
1	0.996152910470222
1	0.979166788678789
1	0.997205861495002
1	0.997557537105021
1	0.525054383977966
1	0.997569958864995
1	0.994548885662446
0	0.0124391374869021
0	0.0124391374869021
0	0.0297640860560476
0	0.0122961935899767
0	0.0194491404741934
0	0.0107378731306212
0	0.0164255412436129
0	0.0124391374869021
0	0.0126936823375012
0	0.00441288970666288
0	0.0124391374869021
0	0.00410310998655011
0	0.0124391374869021
0	0.012603171457176
0	0.0124391374869021
0	0.0169487817668418
0	0.0124391374869021
0	0.0124391374869021
0	0.0111809840091832
0	0.0124391374869021
