1	0.838395178238423
1	0.863775538473831
1	0.900900351706759
1	0.918513004762929
1	0.863473438252126
1	0.709619978052701
1	0.377222127949073
1	0.904122447177109
1	0.549920666339702
1	0.771775550220919
1	0.319581600140415
1	0.717064010373265
1	0.026958513517051
1	0.870016697130682
1	0.275214132856128
1	0.738195395493694
1	0.932138377103786
1	0.600658780329202
1	0.918299015084416
1	0.669231786820117
1	0.85837512165618
1	0.903782250231965
1	0.844318687105259
1	0.908928645786383
1	0.0335345212838459
1	0.690060829251769
1	0.865372547782225
1	0.0385065768031359
1	0.444042140062565
1	0.0289338066849091
1	0.0233605829129125
1	0.89677233133962
1	0.872579394339913
1	0.0233605829129125
1	0.329608715834088
1	0.672136861507421
1	0.854485456752728
1	0.918513004762929
1	0.712654358655698
1	0.496218203109035
1	0.771062414405958
1	0.0335389322326303
1	0.565682314090685
1	0.930328052334294
1	0.314561752069753
1	0.900808127746123
1	0.926129551125044
1	0.0788706373365954
1	0.0239813249016207
1	0.735754753227286
1	0.883171904365051
1	0.0637996697884934
1	0.786740026882533
1	0.926697815003316
1	0.42948213226827
1	0.81958594601839
1	0.913392277711272
1	0.0286612310377089
1	0.0497873602781491
1	0.87549046398555
1	0.730691493593154
1	0.932138377103786
1	0.876880318527203
1	0.0268658474320427
1	0.0393294130939549
1	0.823283319610793
1	0.336387651328722
1	0.897864688503192
1	0.0354447530489877
1	0.0233605829129125
1	0.963915875569721
1	0.897843542383737
1	0.824644538409049
1	0.0233605829129125
1	0.320497547195272
1	0.918513004762929
1	0.461408778274568
1	0.70491011163477
1	0.0233605829129125
1	0.916149341314773
1	0.0408740944040092
1	0.916365668185916
1	0.0259422442458072
1	0.899604645904971
1	0.932287019989577
1	0.916474218354346
1	0.249120412033589
1	0.425787659632397
1	0.910495060086123
1	0.887446359662916
1	0.237392223570587
1	0.868560732551961
1	0.0233605829129125
1	0.33816159424013
1	0.462447774836834
1	0.0233605829129125
1	0.0233605829129125
1	0.0233605829129125
1	0.461593769999991
1	0.914557515335736
1	0.774638029769544
1	0.913060091195993
1	0.784626546414988
1	0.800435449366914
1	0.703689321228476
1	0.60279273900188
1	0.463986951161156
1	0.89677233133962
1	0.0233605829129125
1	0.935892438332022
1	0.0233605829129125
1	0.753969680594869
1	0.0587271969983349
