1	0.852162537318225
1	0.952618192946204
1	0.99364325131628
1	0.995473283636276
1	0.105331979181569
1	0.95201070558896
1	0.836179572360836
1	0.988761151712842
1	0.955668697334286
1	0.416255215987999
1	0.362765056654321
1	0.989278339114737
1	0.997215098623179
1	0.995734367962733
1	0.957510470487753
1	0.993883794897245
1	0.939086542885365
1	0.998938013361996
1	0.979998519980642
1	0.99993668983947
1	0.965595524145228
1	0.999596679276441
1	0.45335592544992
1	0.885011954422791
1	0.702502326695609
1	0.992549771359508
1	0.72475515004032
1	0.409582558658825
1	0.88974754076179
1	0.954229685068251
1	0.927524063183496
1	0.902434401698565
1	0.983471849850782
1	0.868618095660708
1	0.529212885901636
1	0.99767153442669
1	0.23772356339235
1	0.980769636251882
1	0.972830971466786
1	0.985120549327228
1	0.971732788981173
1	0.945124945168022
1	0.0216405748228522
1	0.686002016810091
1	0.915063283258542
1	0.99986742182018
1	0.915588376983667
1	0.554150326699923
1	0.124807383834319
1	0.99826288920021
1	0.870590304558482
1	0.994400045649646
1	0.985589668749125
1	0.232336724667118
1	0.0171032410264247
1	0.76908823293228
1	0.343380891401245
1	0.464507871744555
1	0.986921553076181
1	0.620235065913838
1	0.990195428611426
1	0.987618880006583
1	0.994445638276037
1	0.999475070969159
1	0.990794170317324
1	0.799625852787897
1	0.728454817821588
1	0.284815680763114
1	0.254695413375621
1	0.899957749248242
1	0.591634054898232
1	0.716337919889947
1	0.347837425178078
1	0.947469699708649
1	0.990581632938361
1	0.993430967866842
1	0.987902905450709
1	0.762697373133264
1	0.244773740177696
1	0.647283568343016
1	0.99918050690907
1	0.974513390099789
1	0.998009733309755
1	0.2303357311308
1	0.0110110463569696
1	0.030985487394957
1	0.994240085359369
1	0.999227641430496
1	0.90523199629859
1	0.516044199055923
1	0.0386650743715494
1	0.578984995177223
1	0.0530587143775732
1	0.3949961071936
1	0.912562511332227
1	0.829499908299325
1	0.0968597861729791
1	0.995394080632868
1	0.0580902555307828
1	0.993061466153659
1	0.0129746421524879
1	0.997217418054678
1	0.94882877615102
1	0.988067518947182
1	0.087768851665463
1	0.467691121698786
1	0.139553982842119
1	0.251955058358605
1	0.907286159817828
1	0.984870876160405
1	0.984118920084991
1	0.986027790570931
1	0.992915748461199
1	0.995677996891065
1	0.523647335059565
1	0.030134249601949
1	0.626262323327436
1	0.357511908012858
1	0.877028186353708
1	0.864039741055311
