1	0.888607133567932
1	0.492064682007098
1	0.971957021939665
1	0.967884432955172
1	0.936166853045481
1	0.605337829658233
1	0.869721424370146
1	0.874519515164794
1	0.499901012365348
1	0.540953733154871
1	0.574841065347668
1	0.657913546507698
1	0.913341401463986
1	0.0654783633301439
1	0.814791838597543
1	0.923064723195736
1	0.948733052089863
1	0.0319704319450494
1	0.936072217661966
1	0.918430761388833
1	0.0913787337286747
1	0.975575235054664
1	0.289450331247316
1	0.116113826949288
1	0.962410423061809
1	0.93100143154817
1	0.464431989975264
1	0.76041189457378
1	0.0333622893381137
1	0.0186723928401343
1	0.98075658896061
1	0.327695950439153
1	0.975575235054664
1	0.139664357108641
1	0.955480743882322
1	0.974443539510776
1	0.766553148637553
1	0.93522657506322
1	0.902577790255372
1	0.0327035239366083
1	0.0186723928401343
1	0.855862663681256
1	0.96601176232343
1	0.874838226780031
1	0.87782465929328
1	0.719794485343448
1	0.935317309660703
1	0.975306007782516
1	0.147253515195596
1	0.86893868761954
1	0.938004677446666
1	0.751735519227386
1	0.0186723928401343
1	0.770723526399596
1	0.791172403137957
1	0.827967795804637
1	0.963900235361304
1	0.814440387934746
1	0.921079739890262
1	0.902857030505356
1	0.93337420243736
1	0.607357358638877
1	0.849617556355933
1	0.139664357108641
1	0.0637392884355579
1	0.906016228870606
1	0.882197034978877
1	0.853874788888759
1	0.0224379891102206
1	0.935435304964677
1	0.951839557009504
1	0.135716221352962
1	0.856556868956852
1	0.210540819867607
1	0.947213813274115
1	0.94164631466988
1	0.396112527609592
1	0.748876256176863
1	0.817411596492481
1	0.787653037885261
1	0.0186723928401343
1	0.837025775958793
1	0.933647754048846
1	0.0935261252838644
1	0.945362920968502
1	0.313992730575431
1	0.593210123083239
1	0.62131126994286
1	0.129006445383536
1	0.754859461883769
1	0.521642749277819
1	0.841997958459024
1	0.692558188174883
1	0.0372383560586539
1	0.974799200043436
1	0.966700385166865
1	0.761262982352126
1	0.595959360861717
1	0.224979708787489
1	0.95495964024391
1	0.926208428848153
1	0.859260924146491
1	0.914509631691421
1	0.0972116623634339
1	0.1379319806188
1	0.283525011764534
1	0.963697047879305
1	0.836475843725818
1	0.82612632076567
1	0.867444402309363
1	0.963140423191323
1	0.193092914344468
1	0.897174447862074
1	0.871237723864348
1	0.709583817098463
1	0.853984677975582
1	0.0516541259559235
1	0.0478777253337039
1	0.798233760287103
1	0.975575235054664
1	0.0186723928401343
1	0.879140158381846
1	0.638067253678697
1	0.627677493495746
1	0.174997606406033
1	0.95367357663695
1	0.0847253957328788
1	0.950496491836619
1	0.448207607428137
1	0.767152222273842
1	0.95251795266263
1	0.960248041522584
1	0.0333622893381137
1	0.757119933859116
1	0.979715352095568
1	0.488168467909369
1	0.311290266166018
1	0.369541196428651
1	0.589880891853563
1	0.321782424795058
1	0.76708393237379
1	0.313237447274969
1	0.922604622173264
1	0.964539058370393
1	0.0675308373053138
1	0.937875761950459
1	0.144038719267978
1	0.913828718705032
1	0.959270556845541
1	0.835640088313535
1	0.234984413591742
1	0.943789252608235
1	0.971563537831697
1	0.571915156730959
1	0.970598866885123
1	0.356904982251345
1	0.930977462675711
1	0.321617790014613
1	0.395925658556584
1	0.348024571535054
1	0.0332903542922674
1	0.918754493598877
1	0.337322824475903
1	0.0932417682443111
1	0.747724652832312
1	0.945788485418525
1	0.882325887696698
1	0.693124815208724
1	0.753951331760096
1	0.957010031894164
1	0.202042869932211
1	0.111336171105169
1	0.060842555042602
1	0.931564919187943
1	0.943669804956896
1	0.342288084644966
1	0.940775319595463
1	0.737532497336571
1	0.202462331494748
1	0.86614871803134
1	0.413961471369068
1	0.454833910918146
1	0.957059494421405
1	0.88828662979573
1	0.532653617496406
1	0.817534436545762
1	0.863155306801035
1	0.645488805130157
1	0.973314225689586
1	0.340492886459025
1	0.359078277507252
1	0.429326232018909
1	0.0233188100165073
1	0.111591999720147
1	0.968463045083153
1	0.299618339503748
1	0.972674689192167
1	0.726273950213521
1	0.119492619310364
1	0.936471930552833
0	0.0262471762887244
0	0.0413516664144071
0	0.0186723928401343
0	0.0186723928401343
0	0.0237549048854934
0	0.0190293307667004
0	0.0243656472129573
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0439183858481537
0	0.0262471762887244
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0212597135282529
0	0.0186723928401343
0	0.0186723928401343
0	0.021541376979305
0	0.0500484441394256
0	0.0197260365389918
0	0.0221581056371346
0	0.0186723928401343
0	0.0186723928401343
0	0.0196527962977211
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.214916745305477
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0221317236361513
0	0.0186723928401343
0	0.0210846747614199
0	0.0221481704445278
0	0.0186723928401343
0	0.0186723928401343
0	0.28243646534414
0	0.0186723928401343
0	0.0602476271760253
0	0.0186723928401343
0	0.0186723928401343
0	0.0202539340212736
0	0.0244440711054854
0	0.0197260365389918
0	0.024360647962427
0	0.0740394068812684
0	0.039719082480967
0	0.0330638594791657
0	0.024360647962427
0	0.0190293307667004
0	0.0186723928401343
0	0.0256703710728977
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0444733108692332
0	0.0271202615799746
0	0.886436514497826
0	0.0186723928401343
0	0.0262653656612494
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0198493800831705
0	0.0186723928401343
0	0.0304665786828813
0	0.0262471762887244
0	0.0186723928401343
0	0.0254892773747908
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0230440507478692
0	0.0186723928401343
0	0.0221581056371346
0	0.0186723928401343
0	0.0221581056371346
0	0.0186723928401343
0	0.0186723928401343
0	0.0192198003916575
0	0.0194423976479792
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.034945227333379
0	0.0186723928401343
0	0.0186723928401343
0	0.0210846747614199
0	0.504684512142513
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0203036940474233
0	0.0186723928401343
0	0.0192843937680256
0	0.0186723928401343
0	0.0221481704445278
0	0.0190293307667004
0	0.558457137507126
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0221581056371346
0	0.0197260365389918
0	0.0270125592595499
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190293307667004
0	0.0186723928401343
0	0.0186723928401343
0	0.0262471762887244
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0331462161929941
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0210846747614199
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.151594262459539
0	0.0186723928401343
0	0.020058307982465
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0192843937680256
0	0.812147856596733
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0221581056371346
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0447086423351524
0	0.0239003157029777
0	0.0186723928401343
0	0.0755940586814448
0	0.0541943801119745
0	0.119834332167616
0	0.0186723928401343
0	0.170720115707332
0	0.024360647962427
0	0.0186723928401343
0	0.0186723928401343
0	0.102811031948604
0	0.0186723928401343
0	0.0201539160038576
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.022385031140417
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0210846747614199
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0216443703318172
0	0.0204593052547726
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190778624050421
0	0.0224419252325766
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0212846535287064
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0503030375259372
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0373194828189704
0	0.112796879596685
0	0.0186723928401343
0	0.0267682556640159
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0860241113068303
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0243941133338231
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0237549048854934
0	0.024360647962427
0	0.0197028860608999
0	0.0397173629427022
0	0.0190293307667004
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0186723928401343
0	0.0215031986556644
0	0.0550269574998258
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0561333989930012
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0240569612721831
0	0.0186723928401343
0	0.0437492428958948
0	0.0186723928401343
0	0.0230700162591464
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0318804299442365
0	0.0271528697241509
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0204593052547726
0	0.0186723928401343
0	0.0197260365389918
0	0.0262471762887244
0	0.0186723928401343
0	0.0277296829180503
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.024360647962427
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.124063058818401
0	0.0247936611565838
0	0.134488681890177
0	0.0186723928401343
0	0.0186723928401343
0	0.183975840208816
0	0.0328250277285006
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.020058307982465
0	0.028350707125276
0	0.034945227333379
0	0.0456752778655181
0	0.0186723928401343
0	0.0186723928401343
0	0.0238425550180063
0	0.0201027031212068
0	0.0186723928401343
0	0.0197260365389918
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0582723820435373
0	0.0246712552516046
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190293307667004
0	0.0237858140743016
0	0.0186723928401343
0	0.0201539160038576
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0221581056371346
0	0.717424631091351
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0955128632998499
0	0.0186723928401343
0	0.0186723928401343
0	0.0197260365389918
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0583309711283724
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0337849034188211
0	0.0186723928401343
0	0.195785940853039
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0652414362720451
0	0.0210846747614199
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0237549048854934
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0197028860608999
0	0.0186723928401343
0	0.0190778624050421
0	0.0186723928401343
0	0.0250705544454074
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0397747454963012
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0208088559050445
0	0.0186723928401343
0	0.0186723928401343
0	0.0224419252325766
0	0.0186723928401343
0	0.0262471762887244
0	0.0186723928401343
0	0.0186723928401343
0	0.0241670053796703
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0190778624050421
0	0.0221581056371346
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0197260365389918
0	0.0186723928401343
0	0.0186723928401343
0	0.0210846747614199
0	0.847557458370135
0	0.0197028860608999
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0895342632005351
0	0.0186723928401343
0	0.167791566966605
0	0.0201027031212068
0	0.0204593052547726
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.294133994206731
0	0.0217319387848055
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
0	0.0186723928401343
