1	0.938284368442566
1	0.0150990729451242
1	0.353242404407297
1	0.982810180160111
1	0.884798162994321
1	0.829402557686454
1	0.928455568365573
1	0.858544073472464
1	0.894145258668417
1	0.910876163682505
1	0.993344468347517
1	0.887464545008558
1	0.837986125476169
1	0.828241377300602
1	0.793567686542948
1	0.828603495332032
1	0.844197443738505
1	0.0150990729451242
1	0.0220237532713
1	0.956462745244986
1	0.410239704036813
1	0.621541306395821
1	0.908579373007863
1	0.0150990729451242
1	0.0233507961970627
1	0.795425180307171
1	0.89502663517746
1	0.669704646287992
1	0.116674925170693
1	0.960839819358887
1	0.94039276070235
1	0.958482871918031
1	0.645207296724169
1	0.980523931976865
1	0.437364001834555
1	0.827926956207959
1	0.712421144279026
1	0.367256150479747
1	0.867110114370195
1	0.675689979592701
1	0.911600690603886
1	0.971361167686157
1	0.964726250224501
1	0.860062157926466
1	0.638622312660706
1	0.903703548350241
1	0.317666454032061
1	0.956147098374929
1	0.967740508646132
1	0.229911099992697
1	0.744114121665675
1	0.83751876403793
1	0.903918490446004
1	0.937756459118288
1	0.769226465069158
1	0.277845206114832
1	0.924941811298452
1	0.931245647621491
1	0.875619834762747
1	0.595221787490647
1	0.966553364352835
1	0.940435444730599
1	0.937933004929309
1	0.10223970376946
1	0.526563875562658
1	0.691346983183775
1	0.858637761636413
1	0.0150990729451242
1	0.518876090611702
1	0.861552356173386
1	0.0150990729451242
1	0.984546418309419
1	0.031349344460449
1	0.977769613579014
1	0.701913645867535
1	0.952280726265164
1	0.968276075824735
1	0.539090727429267
1	0.271508036163742
1	0.950865832470469
1	0.0213849779416679
1	0.832125761846081
1	0.0522231025504753
1	0.0157078198267169
1	0.90252972881402
1	0.989558479260037
1	0.0150990729451242
1	0.942094137429834
1	0.908566527933352
1	0.752506538211863
1	0.0944670130062897
1	0.922706639235543
1	0.913998803202768
1	0.873586063177822
1	0.0150990729451242
1	0.928365371234974
1	0.773531162332222
1	0.978860768372345
1	0.527463784055747
1	0.0150990729451242
1	0.956295051973978
1	0.335519522551338
1	0.236083715795826
1	0.0735113232442708
1	0.962877539303485
1	0.845061470578327
1	0.857719538381837
1	0.285708793582151
1	0.975780745491614
1	0.927885756118292
1	0.034409681782436
1	0.141601005389471
1	0.352839304378561
1	0.0474024269691945
1	0.0429442292049778
1	0.921767798272175
1	0.945989887116842
1	0.0156440205451255
1	0.0150990729451242
1	0.94572322061249
1	0.79743221454556
1	0.710743869953562
1	0.157477537268986
1	0.93417968561938
1	0.0794399480290797
1	0.969242035744856
1	0.810688330715235
1	0.706102492038815
1	0.846426611646669
1	0.90513827154045
1	0.0470803856985394
1	0.845858601698173
1	0.545519339030919
1	0.96590028035187
1	0.519681865501164
1	0.908566527933352
1	0.73730771580982
1	0.980423856763109
1	0.729012823278036
1	0.90050055466871
1	0.251664752379863
1	0.65617899265016
1	0.994979632752743
1	0.960674207241387
1	0.0904732903536235
1	0.540138327024692
1	0.198721849008988
1	0.768083358662294
1	0.777905675070098
1	0.883842031836788
1	0.641232933170887
1	0.840174818667597
1	0.873420585225013
1	0.737191569183959
1	0.934444004438837
1	0.940152049033748
1	0.974672357919056
1	0.340984415311343
1	0.873638876519288
1	0.647965198661304
1	0.960996508710943
1	0.959830300178568
1	0.82226743046499
1	0.812887889928066
1	0.662479834619834
1	0.517487873700127
1	0.957944926804015
1	0.991040849449624
1	0.922015594802653
1	0.949112485780162
1	0.785981128908994
1	0.975394461701482
1	0.780633796302351
1	0.427746032518688
1	0.385751426399935
1	0.928112283578328
1	0.873846445746958
1	0.34635470057916
1	0.836274494378646
1	0.884583498389717
1	0.762396358093541
1	0.900301473898075
1	0.930998461584325
1	0.00940782961727782
1	0.845078457510415
1	0.94539112453524
1	0.589943105153742
1	0.0330388458488512
1	0.741124754784777
1	0.0240870007355998
1	0.935813072801073
1	0.901900993764012
1	0.0150990729451242
1	0.698295475109964
1	0.742535716166859
1	0.583031375230578
1	0.836484445700907
1	0.718066531536879
1	0.892357148897772
1	0.51954667951836
0	0.0150990729451242
0	0.00557031050095795
0	0.0150990729451242
0	0.495787933957845
0	0.0141858265964048
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.440953712820304
0	0.0343665794556085
0	0.0150990729451242
0	0.0150990729451242
0	0.0131846001000564
0	0.0133121775555447
0	0.0245038108350261
0	0.00829150873162106
0	0.0554402072292214
0	0.00820655553695035
0	0.0236319075039923
0	0.021871644802248
0	0.010812234844968
0	0.241791591513366
0	0.0130178051075045
0	0.0150990729451242
0	0.0126222661382301
0	0.0163134926272732
0	0.0150990729451242
0	0.0174762999993839
0	0.0150990729451242
0	0.146880905973247
0	0.0153262363905471
0	0.0151363071925097
0	0.0150990729451242
0	0.0155009625902951
0	0.0166819873500402
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0174762999993839
0	0.0150990729451242
0	0.00964502187847863
0	0.0248617245484109
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0281209630766194
0	0.0150990729451242
0	0.0111816492612887
0	0.0174378385590159
0	0.0150990729451242
0	0.952288892703806
0	0.198721849008988
0	0.0453271245335093
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0155009625902951
0	0.0224626449701302
0	0.00938626345398587
0	0.0798564226741831
0	0.0150990729451242
0	0.027000806922306
0	0.0150990729451242
0	0.0133121775555447
0	0.0150990729451242
0	0.0150990729451242
0	0.0163447175056591
0	0.0150990729451242
0	0.0150990729451242
0	0.0125056367768209
0	0.660345931594452
0	0.0176088527688802
0	0.0198789751812535
0	0.0150990729451242
0	0.0150990729451242
0	0.0187455133415217
0	0.00958197494869181
0	0.0150990729451242
0	0.0150990729451242
0	0.0142056755212827
0	0.0172480720562777
0	0.0163437447621668
0	0.0150990729451242
0	0.0234781636492668
0	0.0150990729451242
0	0.0133121775555447
0	0.0214988682759644
0	0.0150990729451242
0	0.0150990729451242
0	0.0105306083977055
0	0.0105306083977055
0	0.0150990729451242
0	0.00994099752171819
0	0.0711073374159993
0	0.0150990729451242
0	0.0150990729451242
0	0.018495703105429
0	0.0100025513072702
0	0.0133540153689292
0	0.0172001974079753
0	0.0150990729451242
0	0.020001457728217
0	0.00945119359580067
0	0.0150990729451242
0	0.00895887453756615
0	0.0113911318144348
0	0.0150990729451242
0	0.0307278380202783
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.018495703105429
0	0.0544600503184695
0	0.0150990729451242
0	0.00809514147690925
0	0.00964502187847863
0	0.0150990729451242
0	0.0150990729451242
0	0.0394121902814617
0	0.0150990729451242
0	0.0150990729451242
0	0.0281209630766194
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0351906448370893
0	0.0157401111428449
0	0.0150990729451242
0	0.789122680151039
0	0.0150990729451242
0	0.021871644802248
0	0.0150990729451242
0	0.0261748769101455
0	0.0150990729451242
0	0.823579881528432
0	0.00362005371374353
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.181141494636048
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0124337151211723
0	0.0150990729451242
0	0.168150919986996
0	0.0132671856156139
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0161084627867287
0	0.00659860328366348
0	0.0166287892569579
0	0.0606788951071996
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0192317431403784
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.00499194744424506
0	0.0150990729451242
0	0.014345251580702
0	0.0152198434242236
0	0.0150990729451242
0	0.0100025513072702
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0172480720562777
0	0.0150990729451242
0	0.0157145449159253
0	0.0150990729451242
0	0.0150990729451242
0	0.0281209630766194
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.372249599574114
0	0.0150990729451242
0	0.0310204086935039
0	0.0102148910373848
0	0.0150990729451242
0	0.0150990729451242
0	0.0172480720562777
0	0.0457829421163529
0	0.023694462403343
0	0.0110508119154903
0	0.0130472635773119
0	0.0156347389266234
0	0.0187040125744694
0	0.0100025513072702
0	0.0304029452575907
0	0.0585199732034753
0	0.0150990729451242
0	0.0150990729451242
0	0.0139918724467751
0	0.0254455614632341
0	0.0111816492612887
0	0.0150990729451242
0	0.0129924711016301
0	0.0281209630766194
0	0.0150990729451242
0	0.0348010820427697
0	0.0150990729451242
0	0.0162013110441774
0	0.031257976825612
0	0.0548563137878179
0	0.018240205856992
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0897556754852258
0	0.0150990729451242
0	0.0150990729451242
0	0.0107988109316092
0	0.0711039900040097
0	0.0150990729451242
0	0.0147262531530347
0	0.0150990729451242
0	0.0114346015037394
0	0.0150990729451242
0	0.0146961635521366
0	0.0150990729451242
0	0.0187455133415217
0	0.0122535866794341
0	0.0150990729451242
0	0.850198834435411
0	0.0150990729451242
0	0.021237839994451
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0147437302913272
0	0.0150990729451242
0	0.00868871966993694
0	0.0150990729451242
0	0.0147342974875514
0	0.0477994499262689
0	0.0150990729451242
0	0.0150990729451242
0	0.0217391741625776
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0175202561659938
0	0.0150990729451242
0	0.0202148188513318
0	0.0150990729451242
0	0.0150990729451242
0	0.484596564947327
0	0.0150990729451242
0	0.0287980294277266
0	0.0184552452339243
0	0.0150990729451242
0	0.0150990729451242
0	0.0285093475892874
0	0.0150990729451242
0	0.0105306083977055
0	0.0100025513072702
0	0.0150990729451242
0	0.018878255380269
0	0.0251906470437793
0	0.0150990729451242
0	0.0287980294277266
0	0.146339083236477
0	0.0150990729451242
0	0.0150990729451242
0	0.0363552180177992
0	0.0150990729451242
0	0.0150990729451242
0	0.0105306083977055
0	0.0150990729451242
0	0.0281209630766194
0	0.0150990729451242
0	0.021876400809689
0	0.0150990729451242
0	0.0150990729451242
0	0.0774734688934412
0	0.0150990729451242
0	0.00407976897791076
0	0.0150990729451242
0	0.00982467717396246
0	0.0172480720562777
0	0.0150990729451242
0	0.0183583210834515
0	0.0170320310030586
0	0.0150990729451242
0	0.0153319675467557
0	0.021237839994451
0	0.0203177869070396
0	0.0106152316865533
0	0.0150990729451242
0	0.0150990729451242
0	0.0155009625902951
0	0.0150990729451242
0	0.0150990729451242
0	0.0155009625902951
0	0.0266833045675183
0	0.0269949798756447
0	0.0150990729451242
0	0.0221175149595733
0	0.0150990729451242
0	0.0140060107052926
0	0.0150990729451242
0	0.0345354125978497
0	0.0138516740771894
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0158655907895222
0	0.0150990729451242
0	0.0150990729451242
0	0.0190394718047035
0	0.0214731679639896
0	0.0150990729451242
0	0.0126272282633826
0	0.0131803875107628
0	0.0121693477431511
0	0.021237839994451
0	0.0193878904348505
0	0.0166983670882055
0	0.0153203621265265
0	0.0150990729451242
0	0.0150990729451242
0	0.0148928211670418
0	0.0150990729451242
0	0.0150990729451242
0	0.0740528121134619
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0153808048763627
0	0.0170554184187109
0	0.694899871951097
0	0.0150990729451242
0	0.00711148108888759
0	0.0150990729451242
0	0.00915178022065288
0	0.03060912793826
0	0.0150990729451242
0	0.0126464214680445
0	0.0281209630766194
0	0.0249601324304426
0	0.0167225421846944
0	0.0150990729451242
0	0.0150990729451242
0	0.00862961301688922
0	0.0400526061521767
0	0.0172480720562777
0	0.0301153599520491
0	0.0121124120216541
0	0.271025677013146
0	0.0187310253751722
0	0.0174378385590159
0	0.0193878904348505
0	0.0150990729451242
0	0.514391936182266
0	0.0150990729451242
0	0.021237839994451
0	0.0153769374113009
0	0.0150990729451242
0	0.00736760067377666
0	0.018839600074368
0	0.0150990729451242
0	0.0150990729451242
0	0.0288979104072362
0	0.0150472773084041
0	0.0150990729451242
0	0.0150990729451242
0	0.0385870781140345
0	0.0203162438748102
0	0.0150990729451242
0	0.00871196761623375
0	0.0150990729451242
0	0.0589577065171474
0	0.0150990729451242
0	0.0127844597454606
0	0.0150990729451242
0	0.0102148910373848
0	0.0150990729451242
0	0.0150990729451242
0	0.0150990729451242
0	0.0287980294277266
0	0.0214465140117084
0	0.0150990729451242
0	0.0150990729451242
0	0.021699288600358
0	0.00742185488527489
