1	0.58538526947476
1	0.679913647487582
1	0.0139836741424776
1	0.980568519748591
1	0.886806241554643
1	0.0142531870295387
1	0.94707094957084
1	0.994910096009272
1	0.939762007884928
1	0.92704271904123
1	0.433208169199569
1	0.954492358821662
1	0.580854433277286
1	0.916438181096301
1	0.83975317056126
1	0.303404757213511
1	0.981093908778401
1	0.93915349102586
1	0.0431846287109025
1	0.0142531870295387
1	0.874723342980672
1	0.898696431805307
1	0.989122389447469
1	0.900333273437104
1	0.19728704854031
1	0.946472479485273
1	0.0682489275353437
1	0.795402125518937
1	0.834095705833313
1	0.926311334941035
1	0.771376912492524
1	0.92094052750535
1	0.50578582452481
1	0.988754142937538
1	0.0372928010412062
1	0.0166718006006702
1	0.821462456951912
1	0.126338915453945
1	0.841702408354256
1	0.977230572802757
1	0.729767137857724
1	0.581613548888995
1	0.956614718433414
1	0.789710168400199
1	0.588966884106332
1	0.302648747456315
1	0.0756620679780447
1	0.856934348107726
1	0.700363327912003
1	0.10163422243643
1	0.561474514158795
1	0.864426915376401
1	0.784145164271966
1	0.844821941278345
1	0.991022601289045
1	0.115641304265711
1	0.945354335734203
1	0.690419596114415
1	0.984601101418058
1	0.153189401965253
1	0.841238326424895
1	0.878549844433276
1	0.337305363033313
1	0.324358051516165
1	0.980227947968869
1	0.936440762455892
1	0.481624718982836
1	0.967363413406103
1	0.999349527357691
1	0.823813962901545
1	0.140805539403138
1	0.941978849003263
1	0.924446093278474
1	0.708365536420759
1	0.732296951821219
1	0.813755820837396
1	0.653228528699699
1	0.978784996877679
1	0.795387446247533
1	0.82717995891788
1	0.246479670548868
1	0.823307900555384
1	0.969860367261889
1	0.0298250211137494
1	0.0146265103343087
1	0.788211172936218
1	0.979685187781866
1	0.401083072314195
1	0.955275769543367
1	0.113216335720234
1	0.825160815097234
1	0.944429969250885
1	0.926903632354213
1	0.832251447427764
1	0.761691767039732
1	0.945562420968459
1	0.958696227605792
1	0.893386308659916
1	0.972763981831622
1	0.918780969204125
1	0.841164347327038
1	0.811842463354459
1	0.962276835234079
1	0.936258242210133
1	0.481624718982836
1	0.026179350880698
1	0.944291145942548
1	0.0142531870295387
1	0.725276005899563
1	0.780124447005125
1	0.898820041221143
1	0.761794601420908
1	0.0372444857784154
1	0.60478418577141
1	0.595433708014863
1	0.880673813181103
1	0.810454811028761
1	0.0701433304000412
1	0.878773515678716
1	0.931349507211426
1	0.0247453701764948
1	0.951255449801336
1	0.833315133081572
1	0.0267078852456626
1	0.00693215534122287
1	0.696946209939147
1	0.97575902290685
1	0.804466428128025
1	0.951176909111581
1	0.635375280514765
1	0.694303439676764
1	0.966598639835926
1	0.367891557379932
1	0.0142531870295387
1	0.996240190505031
1	0.0240353423476049
1	0.679087812927122
1	0.741152806740899
1	0.986157530532491
1	0.927806259224961
1	0.0648256475569906
1	0.950540045989074
1	0.921847952402565
1	0.0184215523303002
1	0.974724179627212
1	0.0359367534702698
1	0.844467689723481
1	0.0109256432656777
1	0.890632336374826
1	0.835085249032759
1	0.975288227460341
1	0.971655458123886
1	0.094842625089698
1	0.771698425082329
1	0.706825321576274
1	0.835440050231693
1	0.59533483676033
1	0.324917889435543
1	0.934617388292419
1	0.0545763322835385
1	0.874856526439833
1	0.731059864213746
1	0.613316289886673
1	0.832809365602624
1	0.620929075501822
1	0.899053762080971
1	0.962637405268388
1	0.79460576625797
1	0.933858473374234
1	0.975092719446736
1	0.761221182369151
1	0.983387753609024
1	0.414009483569942
1	0.95477286831841
1	0.935828491297069
1	0.014352476960729
1	0.0816748704837106
1	0.0545763322835385
1	0.549726322133849
1	0.64278919184154
1	0.677847859720776
1	0.305647405348815
1	0.968164091581245
1	0.979010794816577
1	0.801957777265042
1	0.0247453701764948
1	0.398673975376126
1	0.0156564275424284
1	0.993200348308245
1	0.458099119270913
1	0.0688141454349288
1	0.929765667923517
1	0.884290795200732
1	0.331874042603873
1	0.972874352934329
1	0.826697404592817
1	0.825288389691925
1	0.903958531644677
1	0.672054445632286
1	0.968235437861402
0	0.105677328260344
0	0.0107143570867403
0	0.0466963947618994
0	0.0142531870295387
0	0.0531355731873014
0	0.0243266480438786
0	0.0254252320227532
0	0.0142531870295387
0	0.0221148827102006
0	0.0142531870295387
0	0.00571049111593816
0	0.0142531870295387
0	0.0150073623664442
0	0.0142531870295387
0	0.0142531870295387
0	0.0163949742350034
0	0.0142531870295387
0	0.00235456856782153
0	0.0196700522444919
0	0.0255756854571266
0	0.0142531870295387
0	0.0132744689440205
0	0.0332298751695741
0	0.0142531870295387
0	0.0104140919566943
0	0.0102169541298436
0	0.0142531870295387
0	0.00997174562550608
0	0.0142531870295387
0	0.0228562858422961
0	0.018346294154626
0	0.0448312100898639
0	0.0109256432656777
0	0.0109256432656777
0	0.0142531870295387
0	0.00850016717665012
0	0.0142531870295387
0	0.0110543810600406
0	0.0412964541897211
0	0.014352476960729
0	0.0243035170772212
0	0.0132685891874709
0	0.0145408622708147
0	0.025338888432623
0	0.0142531870295387
0	0.0142531870295387
0	0.0134409118462298
0	0.0125791870304444
0	0.0142531870295387
0	0.00701921217136091
0	0.0142531870295387
0	0.0142531870295387
0	0.0142531870295387
0	0.0311822075711439
0	0.0142531870295387
0	0.0159947172036237
0	0.0112227595708594
0	0.0476131044026677
0	0.0162871955143742
0	0.0142531870295387
0	0.0171181801505765
0	0.0142531870295387
0	0.0142531870295387
0	0.0280022680094241
0	0.0142531870295387
0	0.0142531870295387
0	0.0131822376949395
0	0.0142531870295387
0	0.0142531870295387
0	0.0142531870295387
0	0.0132290803099666
0	0.0142531870295387
0	0.0142531870295387
0	0.0221148827102006
0	0.0313608167179192
0	0.00711009907603423
0	0.0132290803099666
0	0.0142531870295387
0	0.00968927205611324
0	0.0142531870295387
0	0.0142531870295387
0	0.0289304889107005
0	0.0142531870295387
0	0.0346226018864164
0	0.0142531870295387
0	0.0134365018588034
0	0.0070621506219905
0	0.0142531870295387
0	0.0613966593665044
0	0.0142531870295387
0	0.0585633932347106
0	0.0265819077026033
0	0.0206490508566551
0	0.0108799899093907
0	0.0142531870295387
0	0.00936952400078045
0	0.0142531870295387
0	0.0142531870295387
0	0.0457996741544463
0	0.0271227672991368
0	0.215462951622116
0	0.0142531870295387
0	0.015547603538007
0	0.269976732585836
0	0.0142531870295387
0	0.0145011331830311
0	0.00843382270662184
0	0.0142531870295387
0	0.0114901028323728
0	0.0345275607471183
0	0.00556518346347087
0	0.0119835726906828
