1	0.984146580475981
1	0.834377634332545
1	0.884098419194203
1	0.575597682619494
1	0.994366083344614
1	0.910765614537727
1	0.976493862116254
1	0.988657367541974
1	0.988225969381597
1	0.998075806867952
1	0.984755511878785
1	0.966987608348959
1	0.0542534059161127
1	0.888534748314211
1	0.0130250857474085
1	0.949247013903259
1	0.0132233417039487
1	0.962764092551235
1	0.0131204581370181
1	0.991702641194382
1	0.972355216412268
1	0.935769960782901
1	0.907135067161683
1	0.968243239128327
1	0.932463636553009
1	0.918984055247606
1	0.987980114844454
1	0.858203064439435
1	0.985547426547657
1	0.993010533426139
1	0.988911261247357
1	0.984708678043094
1	0.968237509783115
1	0.953252709363396
1	0.788466565237245
1	0.0347643969501132
1	0.667380358216863
1	0.824438283569568
1	0.906920473692898
1	0.959532731793876
1	0.984429541571342
1	0.74914909899615
1	0.0130581588575259
1	0.933348660587209
1	0.0133714672508214
1	0.985595629693812
1	0.994967075915555
1	0.939814097609346
1	0.986397300320215
1	0.99891142211433
1	0.987616184070351
1	0.989245988923182
1	0.896761499104692
1	0.996640755948855
1	0.804452849733705
1	0.998539997629127
1	0.993816559941418
1	0.977470930031761
1	0.864153266083467
1	0.948088037401412
1	0.874753821459487
1	0.976028735601366
1	0.0135694937233877
1	0.986104128668148
1	0.989822676520861
1	0.952176960881702
1	0.0132910987813024
1	0.978351471864004
1	0.853871154641363
1	0.905304642301778
1	0.902833837435581
1	0.778019897058353
1	0.994549353175987
1	0.0130844555450869
1	0.996983297046597
1	0.97137201177251
1	0.982697966364324
1	0.992164783598595
1	0.982400810724865
1	0.987995214071118
1	0.979650727787269
1	0.992821749198517
1	0.986672104341136
1	0.0130762338923872
1	0.898232200216659
1	0.977628938280702
1	0.93622979167721
1	0.978323497609822
1	0.692386977633759
1	0.95158616702052
1	0.979334119940162
1	0.992829535619947
1	0.755360231255158
1	0.997992770516119
1	0.844791242289304
1	0.979211311037124
1	0.877475908191172
1	0.428557812575476
1	0.97685198991258
1	0.984261249169852
1	0.992206294853981
1	0.985103162211811
1	0.929166086580122
1	0.980709141699854
1	0.995175675157972
1	0.980515962956964
1	0.990180758782202
1	0.973004954742879
