1	0.863427145708663
1	0.999916791835681
1	0.974147071192664
1	0.997739118176095
1	0.995665991301902
1	0.99920011648513
1	0.997799920823101
1	0.999982946525541
1	0.996214268375331
1	0.456714785957777
1	0.819701604091907
1	0.996213136079315
1	0.999632569047228
1	0.997336480835396
1	0.999374704851821
1	0.99793623294101
1	0.485015341370663
1	0.999851884622085
1	0.999771223167376
1	0.999403857843938
1	0.991424235403345
1	0.969660701320189
1	0.979148652916494
1	0.153301401094297
1	0.999023439827237
1	0.995820493236554
1	0.998643752228421
1	0.997267447751755
1	0.999922548729097
1	0.722219857507197
1	0.994255591702776
1	0.666653674384081
1	0.997543904038032
1	0.999566454799655
1	0.978278725069004
1	0.740151747957913
1	0.995633374757315
1	0.995992183870048
1	0.225853022274657
1	0.999901243870171
1	0.0726248959690625
1	0.996098740638925
1	0.473849054765009
1	0.140324832205481
1	0.999102592258853
1	0.0537380197429064
1	0.913591388358852
1	0.892924624315414
1	0.999440950196722
1	0.0124710426599558
1	0.928844817520696
1	0.998913983915213
1	0.998765581937693
1	0.999749138466241
1	0.995208116859755
1	0.0119570372316156
1	0.840485471586335
1	0.97425781414886
1	0.994611224477187
1	0.984066103633364
1	0.778992817135651
1	0.752504338330678
1	0.997706127510932
1	0.998255246563061
1	0.356091233705618
1	0.999814559730357
1	0.999694741366364
1	0.994133859196218
1	0.982478442240763
1	0.997667741985179
1	0.964835125084341
1	0.0124710426599558
1	0.999883459844346
1	0.0527818240371534
1	0.998545260385826
1	0.994283029522335
1	0.999735322241124
1	0.998286464074565
1	0.980283841385191
1	0.0552576605324432
1	0.0334985840570555
1	0.0124710426599558
1	0.887506816154658
1	0.99887696052705
1	0.983484936403228
1	0.96668083394163
1	0.938788846117117
1	0.999351645478032
1	0.979252462665112
1	0.99912561128921
1	0.881211491175159
1	0.984119864794476
1	0.999937473504487
1	0.999721518384297
1	0.999383091872908
1	0.926103518920959
1	0.97478909365466
1	0.872334871240298
1	0.0212451309792522
1	0.99763685648851
1	0.998890990709329
1	0.905689601384529
1	0.967681372294393
1	0.999499702985383
1	0.983414275754946
1	0.970684772804505
1	0.995745954112401
1	0.544049435333826
1	0.892973263522595
1	0.991658978551967
1	0.994885784006615
1	0.996382566888382
1	0.994774872726027
1	0.430127431540588
1	0.998328133881689
1	0.995083105982021
1	0.997392845493759
1	0.00552492358891489
1	0.999740700867243
1	0.994153458760376
1	0.999396143952789
1	0.999438820040308
1	0.999601951424999
1	0.999680807428833
1	0.98662647892228
1	0.998942934444387
1	0.901797332677016
1	0.995806817019094
1	0.931295884027405
1	0.609676162033108
1	0.996312206880033
1	0.979718653394777
1	0.971430464784417
1	0.230531335215129
1	0.810625529656271
1	0.0124710426599558
1	0.997117106842872
1	0.999426238992983
1	0.994222861186235
1	0.5905064028358
1	0.0207828801942138
1	0.999850192750039
1	0.0156442805252924
1	0.0128267025899491
1	0.994437621094071
1	0.999408991456386
1	0.966898328088017
1	0.999457744674238
1	0.0111599471953174
1	0.949950166614582
1	0.987588107553027
1	0.974194342549039
1	0.9685258609882
1	0.999536389027594
1	0.999861060861076
1	0.999306770170901
1	0.989878477770561
1	0.994272417273304
1	0.0124710426599558
1	0.998479831395953
1	0.0172593438129447
1	0.985842668629272
1	0.976353167509042
1	0.0115725423281222
1	0.998064769762167
1	0.999820580933826
1	0.973102625299933
1	0.980985453600938
1	0.0124710426599558
1	0.999473659875518
1	0.999385019696513
1	0.963181441236003
1	0.999448349049299
1	0.96693248356768
1	0.998554938001749
1	0.997317115962963
1	0.999862209017963
1	0.93106830429162
1	0.977460073910052
1	0.973942623287898
1	0.978780671577065
1	0.984563627183999
1	0.976138732528511
1	0.962188962313478
1	0.976271546831857
1	0.795510737117645
1	0.999054070706438
1	0.999995009537991
1	0.984965353387903
1	0.999700774097949
1	0.999960606945866
1	0.963469972801677
1	0.999282312065918
1	0.999830516880008
1	0.999131970282046
1	0.946170647240248
1	0.999448205803529
1	0.998143613155597
1	0.902820296475181
1	0.991205763004486
0	0.00566015967422389
0	0.0226275572952177
0	0.0414440548120493
0	0.033369976912171
0	0.00519514655972392
0	0.181638560060917
0	0.00927004988173369
0	0.0124710426599558
0	0.0124710426599558
0	0.0235112225893405
0	0.0124710426599558
0	0.0124710426599558
0	0.0124710426599558
0	0.0409452125653938
0	0.00923676440575417
0	0.00838172022838869
0	0.0224324830590426
0	0.0141636893568738
0	0.0124710426599558
0	0.0124710426599558
