1	0.991274925517042
1	0.969208837587479
1	0.964766063808755
1	0.911832834237513
1	0.992133002013093
1	0.823098584982478
1	0.986380749708871
1	0.971683643366936
1	0.964912321038122
1	0.976606931004965
1	0.944340134448603
1	0.977883829609302
1	0.714186672878683
1	0.844375315127749
1	0.992905639663154
1	0.784808472128774
1	0.948575681691789
1	0.983966449580323
1	0.980495708761277
1	0.974455218442972
1	0.659694367015431
1	0.952718009824739
1	0.98436580167805
1	0.985568656953949
1	0.993668929216926
1	0.803819767170019
1	0.969801340851644
1	0.590883103098332
1	0.996852938331977
1	0.0131798907347018
1	0.994746566975691
1	0.82754574641293
1	0.0131798907347018
1	0.940552464082819
1	0.99345639920502
1	0.941889506182537
1	0.997342260962472
1	0.0206751042633954
1	0.935123114885213
1	0.0120522763313579
1	0.0355938074352273
1	0.979202922082921
1	0.99546093166384
1	0.997659993734044
1	0.0131798907347018
1	0.984327162703342
1	0.982724930584341
1	0.0496413282865628
1	0.989662201564323
1	0.0131798907347018
1	0.971552370124501
1	0.937346578656719
1	0.0131798907347018
1	0.98119954929032
1	0.568834158842433
1	0.192850525183515
1	0.918223506433856
1	0.0131798907347018
1	0.992290065320284
1	0.896399794195946
1	0.881055404254778
1	0.972799368752261
1	0.980037494186781
1	0.988576493635801
1	0.971019582086587
1	0.987842123144009
1	0.988274982006284
1	0.0309250784163853
1	0.991232771502127
1	0.838578944851401
1	0.0131798907347018
1	0.320288701572714
1	0.972090487400729
1	0.984160927963616
1	0.576504757400387
1	0.97278658882623
1	0.988354087223426
1	0.987709630714918
1	0.983107679681737
1	0.81981403429501
1	0.978529863797816
1	0.996124797526862
1	0.998075898039723
1	0.992245672013127
1	0.994989070829908
1	0.956495693161389
1	0.928386244044808
1	0.994327397238492
1	0.0131798907347018
1	0.997468400460111
1	0.975483793106715
1	0.892956145012869
1	0.0131798907347018
1	0.335958572503332
1	0.982274011878878
1	0.0131798907347018
1	0.0131798907347018
1	0.914320250423675
1	0.691454136709965
1	0.969121714168117
1	0.90392906662901
1	0.988568916925033
1	0.735025942605975
1	0.978384302575487
1	0.784775403431023
1	0.976689116583701
1	0.963290012856451
1	0.96845261554801
1	0.0308359706225565
1	0.995882208394339
1	0.997308685552723
1	0.0355614828913563
1	0.985101728639736
1	0.598815169546082
1	0.993299181889434
1	0.971552370124501
1	0.879269418463908
1	0.984852843038639
1	0.993681529234328
1	0.986793546572921
1	0.0131798907347018
1	0.988302018588575
1	0.99895871778537
1	0.988469666886702
1	0.962073126681374
1	0.904982095827685
1	0.0131798907347018
1	0.98027278043551
1	0.993128327927378
1	0.966653653140333
1	0.958443828350744
1	0.974844114113306
1	0.98599437542383
1	0.986443156614724
1	0.872830476334711
1	0.965285143076917
1	0.984980951521046
1	0.993944415036283
1	0.964757135855755
1	0.987449872372009
1	0.980660368938029
1	0.950127308554545
1	0.955832944640371
1	0.928223446259379
1	0.990333980898123
1	0.898231112675955
1	0.961844424289453
1	0.777407706131215
1	0.860838212701191
1	0.0899060341538246
1	0.0131798907347018
1	0.98377632080998
1	0.873699254243713
1	0.979457466202125
1	0.989481124716427
1	0.675621856679262
1	0.944263033522993
1	0.658004879732993
1	0.983004705348259
1	0.961664741808569
1	0.362322804435451
1	0.745137818932642
1	0.829954616269655
1	0.93811541631731
1	0.710256003110077
1	0.967797971736624
1	0.983918448006176
1	0.951033384675069
1	0.92043908407937
1	0.977653571824888
1	0.876877312015605
1	0.985208695290192
1	0.991252636661486
1	0.0131798907347018
1	0.999337504936926
1	0.990301494216867
1	0.978806156510264
1	0.965367959226045
1	0.963717358971231
1	0.995105065353951
1	0.0131798907347018
1	0.968773779537681
1	0.985512048009852
1	0.979665669882863
1	0.985551600360818
1	0.73856376674408
1	0.985115374828755
1	0.983680254030389
1	0.994330231416912
1	0.951673866649823
1	0.984716379976938
1	0.981860708071704
1	0.985569510499417
1	0.937688266509551
1	0.979603448138685
1	0.983933518991576
1	0.0310184339932302
1	0.327624385257804
1	0.0172947858437854
1	0.985927623727301
0	0.0109605302875637
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0520297955938895
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0336612023067038
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0118894069905246
0	0.0131798907347018
0	0.0131798907347018
0	0.0235413237874419
0	0.0131798907347018
0	0.0131798907347018
0	0.0150053826205813
0	0.0229943956018468
0	0.014866427602954
0	0.0131798907347018
0	0.466957472503437
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.633007448419501
0	0.0131798907347018
0	0.0131798907347018
0	0.0120522763313579
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0238850632913968
0	0.0298271778369164
0	0.0131798907347018
0	0.0131798907347018
0	0.0176334226288359
0	0.0131798907347018
0	0.0900624914457031
0	0.0131798907347018
0	0.0131798907347018
0	0.561831745111475
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131997913846699
0	0.0131798907347018
0	0.0156319514891696
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.00969760647487595
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0110628955809741
0	0.0117473762738871
0	0.0131798907347018
0	0.0131798907347018
0	0.0120522763313579
0	0.0131798907347018
0	0.0131798907347018
0	0.0151722087790236
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0130406879542111
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0108026427837243
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0535181072224614
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0208652389507028
0	0.0131798907347018
0	0.0176334226288359
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
0	0.122452502786198
0	0.256319841134629
0	0.0131798907347018
0	0.0131798907347018
0	0.0131798907347018
