1	0.653362062988015
1	0.0186500244127578
1	0.893972847241221
1	0.963248628358241
1	0.865058632918578
1	0.752170053856374
1	0.0186500244127578
1	0.946268200882345
1	0.792091374741317
1	0.965562551433841
1	0.929815113473586
1	0.943496734509202
1	0.0186500244127578
1	0.892467735907252
1	0.784562205737176
1	0.304358189653357
1	0.0186500244127578
1	0.942875395485575
1	0.644293499570677
1	0.954481099766809
1	0.895543285695499
1	0.504159907307965
1	0.890732183034826
1	0.443135739281676
1	0.881659632589252
1	0.535937986510489
1	0.774648031513894
1	0.909178103323596
1	0.184203791846406
1	0.857291212181361
1	0.321833973094739
1	0.940836083291925
1	0.444694211717528
1	0.352838297562594
1	0.843209851436999
1	0.925235521658774
1	0.964967782682343
1	0.248044091102358
1	0.0260155033265255
1	0.819928075492607
1	0.0412889829543954
1	0.0186500244127578
1	0.777941474173822
1	0.71159058491484
1	0.90621569064799
1	0.0186500244127578
1	0.936839358358648
1	0.534968846692476
1	0.411874420252812
1	0.976057578921478
1	0.289105000990595
1	0.899439243155567
1	0.245454065070594
1	0.0883355259703014
1	0.915039013669311
1	0.881682664401725
1	0.90876732230898
1	0.658741606685882
1	0.961975064780078
1	0.910812934399407
1	0.920394237122499
1	0.0241370898330953
1	0.944406618766499
1	0.944693524018629
1	0.962317441267304
1	0.578360771424198
1	0.911722708669306
1	0.92166203651571
1	0.804318637505892
1	0.77856591369187
1	0.976156130853284
1	0.0240055599051648
1	0.942079352523848
1	0.984033771815009
1	0.0575718160626942
1	0.826867914488685
1	0.970842538673877
1	0.783865254179553
1	0.903583833682573
1	0.141883768480694
1	0.919760295816402
1	0.0186500244127578
1	0.984524887259893
1	0.522795495364251
1	0.861929389965446
1	0.020086840483517
1	0.147194145617803
1	0.0230969445828002
1	0.888970103719065
1	0.950348921612692
1	0.928593013211022
1	0.936882014231304
1	0.946989830178048
1	0.960937306929291
1	0.957240428912504
1	0.959617000417279
1	0.898528980123229
1	0.642669457833017
1	0.920838065545364
1	0.966917002490363
1	0.74376799188023
1	0.761575192663053
1	0.947828579155242
1	0.0186500244127578
1	0.280819502018463
1	0.705605506675293
1	0.911940448571956
1	0.33981851441651
1	0.886427452469408
1	0.0186500244127578
1	0.26406748163435
1	0.816763316728788
1	0.939864296786251
1	0.0264208168461689
1	0.0186500244127578
1	0.0186500244127578
1	0.929165940575665
1	0.96613736036328
1	0.0286534221198721
1	0.959549644039334
1	0.180970064142504
1	0.946173177991928
1	0.365726593713128
1	0.76944993944063
1	0.885843505081413
1	0.0186500244127578
1	0.916143312543524
1	0.783530248316621
1	0.0318226630161567
1	0.0186500244127578
1	0.0300791035567105
1	0.0191432800540425
1	0.0186500244127578
1	0.0214495281517723
1	0.729653579194053
1	0.928299012151035
1	0.0451226487683839
1	0.959099343774835
1	0.920005155159544
1	0.0186500244127578
1	0.270784209832403
1	0.0360663479245632
1	0.0201588276059487
1	0.8659152253614
1	0.278675668637255
1	0.020086840483517
1	0.953016275362462
1	0.848570658985213
1	0.923789367716435
1	0.943845819567322
1	0.603979881346546
1	0.232226084072161
1	0.920877332433887
1	0.0420477952930267
1	0.95313087256675
1	0.962467745013537
1	0.0214495281517723
1	0.612678224212232
1	0.759191292450535
1	0.502162573393188
1	0.973069623819278
1	0.405035422522193
1	0.771676409750483
1	0.783814542205176
1	0.756657253148716
1	0.58678304584341
1	0.794121881126692
1	0.0327805420679436
1	0.0190185580120689
1	0.840354836106725
1	0.906612597936835
1	0.96060528032867
1	0.715805288671519
1	0.980539557496945
1	0.930746438692119
1	0.867139795853915
1	0.586194772279574
1	0.375103365293154
1	0.0245422773866533
1	0.0186500244127578
1	0.828735859011463
1	0.020086840483517
1	0.978725350728193
1	0.847097779399456
1	0.832249111969001
1	0.347120918027446
1	0.909663722920157
1	0.940386980544631
1	0.0186500244127578
1	0.911188824237036
1	0.0186500244127578
1	0.965977352630695
1	0.940208236827609
1	0.950750285356418
1	0.963500178029293
1	0.13680045474045
1	0.338215025902515
1	0.907255279975217
1	0.983263816634656
1	0.86970948881093
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0340643725155811
0	0.0186500244127578
0	0.0224843253661137
0	0.0186500244127578
0	0.0507944445206436
0	0.0186500244127578
0	0.0186500244127578
0	0.0285090536230321
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0214495281517723
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0214495281517723
0	0.0186500244127578
0	0.0212262443506225
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0427870979457438
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0735534475708348
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.327662906414468
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0863435792533662
0	0.0286534221198721
0	0.111486508822483
0	0.0245422773866533
0	0.020086840483517
0	0.0186500244127578
0	0.025434617904921
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0206996072712341
0	0.0317069049054026
0	0.0459695251286116
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0266122130739716
0	0.0186500244127578
0	0.0186500244127578
0	0.0241370898330953
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0532141156394078
0	0.930220188801556
0	0.0186500244127578
0	0.0186500244127578
0	0.0530817318106327
0	0.020086840483517
0	0.0186500244127578
0	0.0241370898330953
0	0.0195373851795177
0	0.247986380108951
0	0.020086840483517
0	0.0186500244127578
0	0.0186500244127578
0	0.0269941625699296
0	0.0186500244127578
0	0.106154899292003
0	0.0186500244127578
0	0.0214495281517723
0	0.0186500244127578
0	0.0186500244127578
0	0.020086840483517
0	0.0186500244127578
0	0.020086840483517
0	0.0811851460993675
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.024468331715011
0	0.0441095923623949
0	0.0186500244127578
0	0.0186500244127578
0	0.0259854412192116
0	0.020086840483517
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0214495281517723
0	0.0186500244127578
0	0.0266190798771472
0	0.0186500244127578
0	0.020086840483517
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0306140174550717
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0249803324027128
0	0.0473050284522832
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.69191735951493
0	0.0186500244127578
0	0.0216856061601088
0	0.0279958510129545
0	0.0186500244127578
0	0.0186500244127578
0	0.0884251770826089
0	0.0186500244127578
0	0.195922836973478
0	0.0186500244127578
0	0.0241370898330953
0	0.0186500244127578
0	0.0381407304387734
0	0.0713729006926528
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0205713822726056
0	0.0186500244127578
0	0.0186500244127578
0	0.019691884139255
0	0.0186500244127578
0	0.024632543717377
0	0.0186500244127578
0	0.0332124793138868
0	0.0186500244127578
0	0.0344830667035795
0	0.0186500244127578
0	0.0201102194947929
0	0.0186500244127578
0	0.021847863728287
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0223566087562272
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0487762051013509
0	0.0186500244127578
0	0.0214495281517723
0	0.0972120164133475
0	0.0241370898330953
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0213198341813564
0	0.0236679235160898
0	0.0245422773866533
0	0.0609462240015973
0	0.0263336524747479
0	0.0186500244127578
0	0.0206911466897379
0	0.046883884833453
0	0.0186500244127578
0	0.737501145027353
0	0.024632543717377
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0186500244127578
0	0.0241370898330953
0	0.0373877618550246
0	0.0193075234233709
0	0.0186500244127578
0	0.0186500244127578
