1	0.988527124998741
1	0.981044083052307
1	0.0595748127437271
1	0.986342708200541
1	0.756938900192344
1	0.0289790102991396
1	0.951129818894122
1	0.989108110016517
1	0.882554858669543
1	0.992084400206969
1	0.870496212043158
1	0.184727227392853
1	0.825180549635174
1	0.904545481277904
1	0.98682100541184
1	0.880981248614671
1	0.968185439660528
1	0.82942217154856
1	0.93838430131996
1	0.735727902232026
1	0.0558831607346516
1	0.0129190382790347
1	0.723739590849
1	0.737961884879674
1	0.382499049018609
1	0.832898634656313
1	0.987099067578993
1	0.418744821179761
1	0.99782098286911
1	0.935182845265503
1	0.973203961376733
1	0.562347670831427
1	0.986606405671051
1	0.01553034841233
1	0.383634109121013
1	0.311723776236381
1	0.908909151301108
1	0.959115400220581
1	0.983194374480768
1	0.801860212613867
1	0.0283706997703411
1	0.938137745567176
1	0.643666986634736
1	0.535583165045028
1	0.855016376724564
1	0.01553034841233
1	0.990304880941491
1	0.884006512093084
1	0.901123931161202
1	0.056666898541835
1	0.831437997498483
1	0.97900383605624
1	0.355362123484704
1	0.692044888191636
1	0.943085554282648
1	0.860436532691226
1	0.934296343114918
1	0.475132805254756
1	0.892468004087981
1	0.846461620059276
1	0.966977272104211
1	0.308804622252654
1	0.964673522857504
1	0.0418241955763282
1	0.969470687501883
1	0.0148010041400921
1	0.88398457431943
1	0.889533324689662
1	0.877778385454563
1	0.948033601170663
1	0.984262811760377
1	0.981871140706539
1	0.774141850108793
1	0.975551727196891
1	0.965754164585822
1	0.952766010848362
1	0.943483833594594
1	0.885450045704371
1	0.699685441484478
1	0.997462753262733
1	0.731506012723145
1	0.91471657342265
1	0.852013224256605
1	0.947136226261577
1	0.900677059050094
1	0.801367698512016
1	0.92721584697084
1	0.755500112038917
1	0.714393495360659
1	0.0121534137030984
1	0.930552529012461
1	0.198144741631032
1	0.966541989793385
1	0.849957635514544
1	0.936737276487595
1	0.98794641947025
1	0.32880489080809
1	0.0276421075182138
1	0.864869925917723
1	0.110485480233737
1	0.802829522725588
1	0.919628018247364
1	0.799833593552735
1	0.990936008695793
1	0.917094447743095
1	0.879577347789595
1	0.992009454240586
1	0.990213072901265
1	0.818891123802858
1	0.705165490946367
1	0.834493431938104
1	0.975984023353846
1	0.856140457830243
1	0.874353257941214
1	0.858789948236167
1	0.0555452937321455
1	0.764973130735425
1	0.852341847540505
1	0.963870435453366
1	0.986017442012528
1	0.973481299990864
1	0.874810070452133
1	0.01553034841233
1	0.37783428126834
1	0.834517866748603
1	0.243418574698027
1	0.904583590412913
1	0.902648509798133
1	0.838629017167718
1	0.990755330789183
1	0.925460913727948
1	0.532443164800911
1	0.731865728616578
1	0.992745167779823
1	0.300517797863873
1	0.0276421075182138
1	0.0764757516158528
1	0.650344108953995
1	0.866313592099286
1	0.0585195448949233
1	0.966585587850383
1	0.984422526762682
1	0.780597800782594
1	0.01553034841233
1	0.805258578876307
1	0.858378720882447
1	0.776754267422605
1	0.917489182408015
1	0.922294256605171
1	0.131568952052562
1	0.838040323253346
1	0.973135112330027
1	0.0133552804343613
1	0.911795221557083
1	0.783656093151295
1	0.495341558015663
1	0.93848059646629
1	0.921972435409914
1	0.951176591381588
1	0.9347800030767
1	0.287307121412138
1	0.63731697301163
1	0.883632734402001
1	0.77728485818043
1	0.821338993982752
1	0.978668147491166
1	0.107026205228125
1	0.981914539945394
1	0.79352959576348
1	0.01553034841233
1	0.45415588476418
1	0.805963494045662
1	0.247231008592285
1	0.0225852844804211
1	0.768117344646503
1	0.971296498366371
1	0.0213560585202641
1	0.00694153796324583
1	0.885649348202261
1	0.0171351486662308
1	0.184682355953273
1	0.751569307424587
1	0.964042069267293
1	0.902734091110245
1	0.883293354064791
1	0.849563681663412
1	0.876280225614556
1	0.961199965125652
1	0.82471765564198
1	0.876800529962262
1	0.976864289800504
1	0.370433328857303
1	0.907738162259438
1	0.920854286751503
1	0.752425977357767
1	0.937019570192611
1	0.902552656902325
1	0.760897720339857
1	0.881661017375911
1	0.982612248186553
0	0.0148010041400921
0	0.031223267449619
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0248646331533413
0	0.00918464560967659
0	0.0190980119204822
0	0.032084701067338
0	0.0178498484440333
0	0.124702312787022
0	0.01553034841233
0	0.400798173342877
0	0.0180625198833551
0	0.0114832809474022
0	0.01553034841233
0	0.01553034841233
0	0.0443698575046157
0	0.01553034841233
0	0.01553034841233
0	0.0156169756162739
0	0.0207538182266631
0	0.0149650463566131
0	0.0187169748912951
0	0.00733827681223125
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0163531820296626
0	0.01553034841233
0	0.0178498484440333
0	0.026375720352655
0	0.00909852649798044
0	0.01553034841233
0	0.511904226724573
0	0.01553034841233
0	0.01553034841233
0	0.0522776012279334
0	0.01553034841233
0	0.01553034841233
0	0.0152421970674012
0	0.01553034841233
0	0.0102111481955751
0	0.0112944103504742
0	0.0178498484440333
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0272267819969842
0	0.01553034841233
0	0.01553034841233
0	0.0149040591450873
0	0.01553034841233
0	0.01553034841233
0	0.039387741444922
0	0.01553034841233
0	0.01553034841233
0	0.0394182272361747
0	0.01553034841233
0	0.01553034841233
0	0.0139529429974904
0	0.0276421075182138
0	0.0158279075696926
0	0.0276421075182138
0	0.01553034841233
0	0.01553034841233
0	0.0115280232126341
0	0.0151006003917529
0	0.0520604262155703
0	0.01553034841233
0	0.01553034841233
0	0.0205730163466063
0	0.01553034841233
0	0.0250239098658146
0	0.0225850324788082
0	0.0355918699967761
0	0.0139529429974904
0	0.00655198542026649
0	0.01553034841233
0	0.0238968970748911
0	0.01553034841233
0	0.0178498484440333
0	0.0148940359031181
0	0.0126617994970227
0	0.0139529429974904
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0106752444094905
0	0.01553034841233
0	0.01553034841233
0	0.0161255779495658
0	0.024829992695281
0	0.0170396029542512
0	0.0106752444094905
0	0.0117222106362581
0	0.074951500504024
0	0.0078995641551092
0	0.0259556799665684
0	0.0139163381729656
0	0.0207538182266631
0	0.0203320751322663
0	0.0275695032298993
0	0.0229267197417636
0	0.0136409373758272
0	0.0217411000082062
0	0.01553034841233
0	0.01553034841233
0	0.0162202311778156
0	0.01553034841233
0	0.01553034841233
0	0.021016963119853
0	0.0105895262648523
0	0.021016963119853
0	0.01553034841233
0	0.0111026147364222
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0221797056668871
0	0.015031155645946
0	0.0368956800682087
0	0.0292468676609059
0	0.01553034841233
0	0.0153244236311777
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0190980119204822
0	0.00836015351680778
0	0.0215637935530854
0	0.01553034841233
0	0.01553034841233
0	0.0276715594965697
0	0.0276421075182138
0	0.0121534137030984
0	0.01553034841233
0	0.0127340407107409
0	0.0121534137030984
0	0.00617569638492054
0	0.01553034841233
0	0.0207296061425729
0	0.014865825506799
0	0.0542646119490513
0	0.01553034841233
0	0.0117222106362581
0	0.01553034841233
0	0.010984265601607
0	0.01553034841233
0	0.01553034841233
0	0.0113993728812628
0	0.0178498484440333
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0373103585042788
0	0.01553034841233
0	0.01553034841233
0	0.0139976650676633
0	0.0194983830586358
0	0.0416765049553217
0	0.0118475839250616
0	0.0276421075182138
0	0.0129957024971729
0	0.01553034841233
0	0.00985818301896361
0	0.0199138161166818
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0175153758956878
0	0.01553034841233
0	0.01553034841233
0	0.0116366324900382
0	0.01553034841233
0	0.0423192326686226
0	0.0176121160562285
0	0.0146106670864847
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0132003905376604
0	0.01553034841233
0	0.01553034841233
0	0.0187357842020019
0	0.01553034841233
0	0.0225850324788082
0	0.714042651845314
0	0.0149423919962841
0	0.0158659860046635
0	0.0442538696346618
0	0.01553034841233
0	0.0151974590858474
0	0.01553034841233
0	0.0166392573883501
0	0.01553034841233
0	0.941374573647459
0	0.01553034841233
0	0.0178498484440333
0	0.01553034841233
0	0.0148010041400921
0	0.0251246140599019
0	0.0191331617299085
0	0.0200094406685823
0	0.0125790688311251
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0225850324788082
0	0.706430750415723
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0222793541402635
0	0.364275764611174
0	0.0148010041400921
0	0.0132003905376604
0	0.066198705376475
0	0.0209317422027049
0	0.0120893632234307
0	0.0166848432912276
0	0.0158762574871005
0	0.0378069589349336
0	0.00839318477370913
0	0.0323961529236069
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0216214768884999
0	0.020829853529033
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0396244132073414
0	0.01553034841233
0	0.0125790688311251
0	0.0121534137030984
0	0.0145153508816566
0	0.0455123101186934
0	0.00897670569499461
0	0.01553034841233
0	0.0172401869853385
0	0.0163783511850352
0	0.0178026122375975
0	0.01553034841233
0	0.01553034841233
0	0.0268754025253363
0	0.0157865052305041
0	0.0562163184376293
0	0.00836015351680778
0	0.0254087575054473
0	0.0148010041400921
0	0.0276421075182138
0	0.0148010041400921
0	0.01652311073591
0	0.0172401869853385
0	0.01553034841233
0	0.01553034841233
0	0.0186187112877048
0	0.00384851566216111
0	0.0358211451928875
0	0.0117913760712942
0	0.0538655274553306
0	0.01553034841233
0	0.0192061725784309
0	0.01553034841233
0	0.0519060525332097
0	0.01553034841233
0	0.147002571070682
0	0.348534391985659
0	0.0129957024971729
0	0.01553034841233
0	0.0184656512518146
0	0.01553034841233
0	0.0156852602838097
0	0.01553034841233
0	0.0271429534753943
0	0.0121534137030984
0	0.0220584496583392
0	0.0222793541402635
0	0.01553034841233
0	0.01553034841233
0	0.0207538182266631
0	0.0233955013416339
0	0.0207538182266631
0	0.223057363641362
0	0.556604060296279
0	0.01553034841233
0	0.720415575418367
0	0.0215637935530854
0	0.00798630289534171
0	0.01553034841233
0	0.00742184460786537
0	0.01553034841233
0	0.00597180310532984
0	0.01553034841233
0	0.0228133338610131
0	0.114592784780052
0	0.00646063947661873
0	0.0211999130296336
0	0.0215637935530854
0	0.0157760714268331
0	0.01553034841233
0	0.0183213075431531
0	0.0129957024971729
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0215637935530854
0	0.01553034841233
0	0.0428373936692029
0	0.0104460558668982
0	0.01553034841233
0	0.01553034841233
0	0.00630437608635216
0	0.020549186329286
0	0.01553034841233
0	0.0147209197893291
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0261514493621452
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0293218033523672
0	0.0158659860046635
0	0.0162069997890365
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0148010041400921
0	0.01553034841233
0	0.0142528476307629
0	0.01553034841233
0	0.015702150721941
0	0.01553034841233
0	0.0215637935530854
0	0.0145034173797713
0	0.01553034841233
0	0.0220296981914534
0	0.01553034841233
0	0.0154594290258637
0	0.0671187110757043
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.01553034841233
0	0.0175842365733709
0	0.0100898373306689
0	0.01553034841233
0	0.01553034841233
0	0.0104635861855111
0	0.01553034841233
0	0.01553034841233
0	0.0207918439366304
0	0.0183984898548457
0	0.0146312768034569
0	0.01553034841233
0	0.0261722838159631
0	0.048537975005787
0	0.01553034841233
0	0.01553034841233
0	0.0153435605263069
0	0.01553034841233
0	0.050728944124389
0	0.0129957024971729
0	0.00963268568467183
0	0.0140348343390806
0	0.0181798278962001
0	0.0294638391324515
0	0.0115045286431373
0	0.0276421075182138
0	0.0184518563650861
0	0.01553034841233
0	0.0154794185373162
0	0.00877100131386407
0	0.0148010041400921
0	0.01553034841233
