1	0.887830805605653
1	0.839832416797103
1	0.881802214654854
1	0.401931654171569
1	0.55746556985128
1	0.898858480781937
1	0.0320351407171313
1	0.963713677020416
1	0.0150848681499991
1	0.849137455097092
1	0.836977269290355
1	0.949765087148322
1	0.520033014270441
1	0.888118602074535
1	0.845221226885717
1	0.0150848681499991
1	0.901726758440442
1	0.0150848681499991
1	0.652816853129324
1	0.824752443285336
1	0.955062514851763
1	0.79209673957477
1	0.716718660421578
1	0.916388764782409
1	0.87873234206706
1	0.0216998226996672
1	0.983534728239578
1	0.385765905714277
1	0.0162839050796389
1	0.837690068125249
1	0.0150848681499991
1	0.922991246998345
1	0.883877636469945
1	0.0150848681499991
1	0.28657384736028
1	0.904947477130266
1	0.882780621027404
1	0.904577840343719
1	0.565385372381515
1	0.795960657038662
1	0.804995662480989
1	0.710322119052365
1	0.887407613703951
1	0.475787513285324
1	0.947722652960406
1	0.0150848681499991
1	0.644076104698162
1	0.229939668279375
1	0.088948957756562
1	0.94080027459444
1	0.866075022266676
1	0.946778033106253
1	0.0889930527401262
1	0.799474116709545
1	0.969963736980542
1	0.0166142172348475
1	0.110809607579128
1	0.75757742082469
1	0.677491521784482
1	0.828749827649782
1	0.040163301874382
1	0.677062938886253
1	0.741889539356702
1	0.234692547792236
1	0.0789902234063418
1	0.155268308246279
1	0.975941344984011
1	0.924964503654954
1	0.952801668105282
1	0.909299425658697
1	0.0150848681499991
1	0.896779046574706
1	0.0150848681499991
1	0.9238648588216
1	0.5618257940779
1	0.952531370864815
1	0.962802344131172
1	0.809751085141397
1	0.0196502802357006
1	0.832127982890887
1	0.770101739635456
1	0.946055143848083
1	0.890506641122769
1	0.0431323018187421
1	0.878203703954205
1	0.633941885912427
1	0.822548070136797
1	0.828571218455957
1	0.90528582370821
1	0.937809361507073
1	0.874554570538072
1	0.904003369145563
1	0.944858996461449
1	0.884184774701079
1	0.693940125361844
1	0.956127047781127
1	0.247791386607733
1	0.936615561870409
1	0.922440694258
1	0.518311355596316
1	0.844266042411732
1	0.887843528761574
1	0.638142950275681
1	0.604014513702603
1	0.971335098572525
1	0.841115062685589
1	0.875625420671344
1	0.901601705650696
1	0.68961926813876
1	0.103404359694752
1	0.863263607500813
1	0.967128116919357
1	0.895609176525402
1	0.916142489262936
1	0.0150848681499991
1	0.901210572161216
1	0.493173590167
1	0.434530282387561
1	0.769682700930506
1	0.0615309583265421
1	0.66610171850909
1	0.824264480142731
1	0.930909450795615
1	0.937476887701749
1	0.910819339663751
1	0.903080423443174
1	0.963469523376444
1	0.785887906392809
1	0.705115518457374
1	0.889486156618128
1	0.815543282183939
1	0.410898557034171
1	0.920341799577791
1	0.888103507465825
1	0.973673690039246
1	0.947919518870199
1	0.949855728041035
1	0.916853392176069
1	0.945965436353476
1	0.0441450665680806
1	0.931258765599748
1	0.965354038404829
1	0.386160335457794
1	0.0150848681499991
1	0.904252438629641
1	0.0131641610501885
1	0.930675729271754
1	0.98079492746418
1	0.0830839971788689
1	0.0171110531733407
1	0.864238682110991
1	0.82950871264072
1	0.521389646723644
1	0.0547658819597064
1	0.0132927416270291
1	0.0111229370943075
1	0.94040201622258
1	0.969354530890242
1	0.717281704252683
1	0.820405323376704
1	0.527103465934263
1	0.849601805890098
1	0.08888973214423
1	0.0166412369410076
1	0.940198446636475
1	0.0129649728421074
1	0.892153248143732
1	0.860492250087967
1	0.872265272142453
1	0.93182434529512
1	0.904030771795777
