1	0.9197317427933
1	0.728506836104363
1	0.98157162386428
1	0.881192089120509
1	0.0277901180900928
1	0.0227530505574354
1	0.961228460442088
1	0.0194314465520723
1	0.893815591641728
1	0.941605548565266
1	0.906869758507415
1	0.982380301000789
1	0.961886496052896
1	0.915545534544881
1	0.682417126539315
1	0.39528490731586
1	0.416738713786292
1	0.77945720858769
1	0.366655039598616
1	0.865500162530795
1	0.824222842355613
1	0.956416052810272
1	0.764303777167735
1	0.849341873719916
1	0.895530027171383
1	0.0743851800446808
1	0.114834801949289
1	0.0194314465520723
1	0.91049870078084
1	0.0194314465520723
1	0.895157643773419
1	0.683737411389142
1	0.979322000738374
1	0.859545892809034
1	0.687104290215106
1	0.938501611594431
1	0.82302754394849
1	0.0237968586625343
1	0.707154428029695
1	0.0769591998149255
1	0.354635040055851
1	0.794534209916532
1	0.295540884819037
1	0.0194314465520723
1	0.927420972345585
1	0.0197045609555231
1	0.0194314465520723
1	0.901885231842675
1	0.21605570702011
1	0.970308625180146
1	0.924748016257786
1	0.21600393829084
1	0.941889817595255
1	0.0194314465520723
1	0.247801379974244
1	0.446871066327934
1	0.973436544608581
1	0.654796825720765
1	0.0194314465520723
1	0.942993164815629
1	0.247626443605804
1	0.0296287811370678
1	0.0194314465520723
1	0.791997407934118
1	0.619212968155006
1	0.831997945875991
1	0.791901442760131
1	0.892456400140509
1	0.976199035493025
1	0.901331674329213
1	0.650354899807036
1	0.650213777659041
1	0.896845432629475
1	0.881129822272767
1	0.959124428250494
1	0.839428114954424
1	0.962199918091496
1	0.874546037560829
1	0.110988945339255
1	0.656632755456026
1	0.971368256763826
1	0.969732574884931
1	0.0237968586625343
1	0.459866839239037
1	0.754594929710719
1	0.0292844562727807
1	0.0194314465520723
1	0.844195100782194
1	0.498546808698557
1	0.926059553138613
1	0.990302825192566
1	0.952239956155235
1	0.964288019245153
1	0.752474721179546
1	0.0194314465520723
1	0.0194314465520723
1	0.940910191273943
1	0.537626306696173
1	0.976143931326847
1	0.696397357362966
1	0.0194314465520723
1	0.930871605964406
1	0.871519246371203
1	0.528205832052864
1	0.812499625343392
1	0.965960731397612
1	0.825777334904857
1	0.923107533609512
1	0.66457749475548
1	0.410439346505394
1	0.902620073735481
1	0.940053280605252
1	0.976434900553877
1	0.0232762756750471
