1	0.305570428137296
1	0.847149957010644
1	0.945161368941727
1	0.755540434145798
1	0.858066476759519
1	0.901440679256702
1	0.99622975789013
1	0.203758638091211
1	0.500929602877252
1	0.114767274681286
1	0.849878749619093
1	0.986337944284143
1	0.999211352547158
1	0.929417847796125
1	0.865078251318139
1	0.157558682218497
1	0.508858117784608
1	0.840870088483028
1	0.798133238776927
1	0.974994583320899
1	0.0146372454684104
1	0.99064986843547
1	0.715747730285507
1	0.769625614001902
1	0.283313696958382
1	0.611690533767119
1	0.0287255999103249
1	0.959783598869158
1	0.917123350019453
1	0.90210272187687
1	0.805882418873635
1	0.981504831676187
1	0.0110492614960916
1	0.928685922037254
1	0.621064074813677
1	0.0249976100044764
1	0.136816202078941
1	0.0600396659534809
1	0.811505523802017
1	0.957594390791134
1	0.998509304823766
1	0.675863412098395
1	0.975602984037217
1	0.911856378173932
1	0.894605046483726
1	0.97951231461178
1	0.939678744055041
1	0.872164366136781
1	0.880076379632437
1	0.990345501997277
1	0.735708901005057
1	0.91356407489024
1	0.986951113082756
1	0.0148605035906475
1	0.865027311644463
1	0.917976575796265
1	0.929674553929688
1	0.00422622391162019
1	0.701479190490831
1	0.203125092534822
1	0.131119266724136
1	0.99775983728965
1	0.695848481753059
1	0.899809339650117
1	0.906771232868717
1	0.967519489769927
1	0.0536826127520311
1	0.985075498152484
1	0.975155191951283
1	0.968447275226384
1	0.0117321651212413
1	0.482077659603792
1	0.991403018635466
1	0.863791425882988
1	0.900660190335298
1	0.694778927450735
1	0.996961200852843
1	0.0115486557585265
1	0.0140553782379316
1	0.994117127302485
1	0.0101032195753157
1	0.999562488588019
1	0.97980613070849
1	0.0296487754320827
1	0.42382932769788
1	0.453932929878089
1	0.998837591661241
1	0.205031675443655
1	0.490141884478767
1	0.967275660234591
1	0.0791969049748903
1	0.964080411831367
1	0.126858290429623
1	0.998085100432589
1	0.999827800238777
1	0.760532128726576
1	0.690114639246854
1	0.931045044847083
1	0.995943966093607
1	0.922098424638031
1	0.98644168568888
1	0.0128170716876289
1	0.995925917390709
1	0.473548438901939
1	0.661894412324705
1	0.944393632714077
1	0.882426048532804
1	0.854541828441933
1	0.192960613874226
1	0.981129030617602
1	0.992793545405141
1	0.0143755371727994
1	0.994717070724267
1	0.425326570499426
1	0.00867053211311196
1	0.999723635322177
1	0.994069297405728
1	0.942121384284384
1	0.990442453916973
1	0.913849274553258
1	0.993489405211371
1	0.963622711487323
1	0.693701624672257
1	0.683000061701279
1	0.0546361314268391
1	0.991937987526669
1	0.907110599255164
1	0.855112969750774
1	0.869448481120699
1	0.0207360020753315
1	0.977487140624621
1	0.921274312086425
1	0.989619166777465
1	0.864237922038339
1	0.979091749761542
1	0.0144889993687242
1	0.131884970707867
1	0.0378733758325669
1	0.107245311117199
1	0.988641902139899
1	0.971486229820956
1	0.956101728442104
1	0.994739051445971
1	0.00600463735045884
1	0.902546338151004
1	0.0292503184852718
1	0.953271750848367
1	0.972655613020762
1	0.999252127760011
