1	0.95511337047702
1	0.0276880363942247
1	0.987745701921211
1	0.788621294559587
1	0.017372109061316
1	0.970467368018279
1	0.0167380629221061
1	0.793726349651306
1	0.93970265215472
1	0.904150115178077
1	0.819602681617236
1	0.993971002727491
1	0.017372109061316
1	0.017372109061316
1	0.863471314256419
1	0.0230444827735989
1	0.866738343075403
1	0.680439667439736
1	0.721380410922268
1	0.968884936334075
1	0.815753599770667
1	0.992610959356904
1	0.866218675102987
1	0.0164332707221738
1	0.0242582331899468
1	0.864172525421137
1	0.733655633512794
1	0.022201772544104
1	0.036464830673354
1	0.94007536756329
1	0.437999660135085
1	0.308240624479241
1	0.946872998311656
1	0.204777647353166
1	0.198542456728519
1	0.942557300792221
1	0.871068411538479
1	0.0208839377121646
1	0.977136474669577
1	0.017372109061316
1	0.0175882258705675
1	0.870881099037702
1	0.977714322949016
1	0.924719822711886
1	0.880941988342624
1	0.209469927523298
1	0.232049330581978
1	0.952318421778323
1	0.958797018768518
1	0.0972693921893809
1	0.017372109061316
1	0.0719974491049747
1	0.923610878125914
1	0.988086774726527
1	0.481469597707519
1	0.979232820682177
1	0.945413367675265
1	0.81786845189305
1	0.889674024219242
1	0.87827887398365
1	0.6198260410259
1	0.881835122607295
1	0.95038985722809
1	0.0265477338000226
1	0.584790589763756
1	0.951417892510229
1	0.422457543419225
1	0.017372109061316
1	0.0209978972850111
1	0.801708657616695
1	0.75197666418615
1	0.430558493432479
1	0.173622584749465
1	0.891945134649777
1	0.964594492655711
1	0.804041249329258
1	0.84089329988266
1	0.506759265774161
1	0.876363823838783
1	0.695256822239808
1	0.70700612481632
1	0.96150457076671
1	0.601612164863646
1	0.82849009161446
1	0.683741650381838
1	0.976788111673864
1	0.761701706308165
1	0.864529344707839
1	0.258480961703519
1	0.892240875388137
1	0.714612406475343
1	0.973010559096818
1	0.975686838051793
1	0.543945049370163
1	0.925693359143727
1	0.8451286127237
1	0.427499507769065
1	0.826455909854915
1	0.976205536468972
1	0.942508169998519
1	0.897259697451477
1	0.973232591996502
1	0.747956067199873
1	0.0222218806833629
1	0.856959054431013
1	0.764773633138595
1	0.856696281350635
1	0.983191381993768
1	0.969932500901029
1	0.882735494972394
1	0.0293723652886469
1	0.017372109061316
1	0.880414862404405
1	0.595938850664038
1	0.315133707002256
