1	0.96000630788613
1	0.900369615658342
1	0.753912294763001
1	0.94877839420089
1	0.321554499921789
1	0.939310998323466
1	0.968202592897503
1	0.0556295592159416
1	0.941961669453172
1	0.944788052214067
1	0.0921721925320838
1	0.0903553749460195
1	0.580498113836557
1	0.959018883175113
1	0.950841918129602
1	0.647350914910451
1	0.922041874586322
1	0.363822349693365
1	0.571003886758758
1	0.977859648156051
1	0.828533401669016
1	0.169342539136193
1	0.936073520461681
1	0.901861813192131
1	0.903105128199212
1	0.926960168765586
1	0.821172281673201
1	0.0278529074507426
1	0.642798195574671
1	0.893514877245853
1	0.0396404512446447
1	0.949697784608706
1	0.973659687212264
1	0.958489742636639
1	0.603248354574375
1	0.540604133894526
1	0.789644928822589
1	0.911570191295925
1	0.965869511462848
1	0.822010367728088
1	0.0350468093983224
1	0.982055331615062
1	0.92953705350243
1	0.856992012001942
1	0.169175627962649
1	0.962562088024083
1	0.940027200266724
1	0.345644465385012
1	0.789084910901226
1	0.230531113794785
1	0.759485757537251
1	0.961737951185447
1	0.888838082399471
1	0.922593711351229
1	0.946826109506311
1	0.874762370153194
1	0.0208583727983445
1	0.0615572420162212
1	0.223031010320614
1	0.857059881618103
1	0.795962596890967
1	0.754356329254037
1	0.74611403812687
1	0.939893545717154
1	0.97081338522937
1	0.975728049685023
1	0.980819664837281
1	0.36652645174475
1	0.3771636737992
1	0.945288039845064
1	0.91433644793866
1	0.505944662655805
1	0.311596460032836
1	0.594902927257681
1	0.901208419589945
1	0.614417606930276
1	0.859056178744335
1	0.146805940826759
1	0.786843646707252
1	0.788483496183478
1	0.463605090427503
1	0.967891516734644
1	0.101168524281584
1	0.0319794276998695
1	0.960323087896638
1	0.919176704181199
1	0.907744669255587
1	0.856417651091482
1	0.216656403134497
1	0.958334624950732
1	0.910279756503618
1	0.615432098035061
1	0.956866906663302
1	0.0609806264915176
1	0.91110909178288
1	0.936290928204821
1	0.925237035888322
1	0.143898744772157
1	0.344596557330719
1	0.138665538212419
1	0.646845521411694
