1	0.84711396101114
1	0.0262809422982132
1	0.749894084359642
1	0.867102982504356
1	0.0280997946711807
1	0.0372531661005234
1	0.851106630492265
1	0.866810074797662
1	0.0262809422982132
1	0.854115554352239
1	0.815862905517567
1	0.918871598269082
1	0.841300213982096
1	0.0262809422982132
1	0.0262809422982132
1	0.55352944619086
1	0.235335619061235
1	0.0262809422982132
1	0.0262809422982132
1	0.546719992432619
1	0.0262809422982132
1	0.826686534403016
1	0.792735190186458
1	0.0262809422982132
1	0.820998609807445
1	0.869408797382182
1	0.574279481087916
1	0.0262809422982132
1	0.0342671024438057
1	0.89806530072655
1	0.813747000112279
1	0.583330407148368
1	0.83641104675073
1	0.622623217850758
1	0.0262809422982132
1	0.82195947948638
1	0.905397296319423
1	0.253407412308248
1	0.763836116707185
1	0.352082251550474
1	0.871741362536087
1	0.0262809422982132
1	0.669108805487063
1	0.520929300484661
1	0.0543959716975756
1	0.0262809422982132
1	0.681638442872485
1	0.81436389840986
1	0.851561026195404
1	0.229669631907047
1	0.609752315858372
1	0.0262809422982132
1	0.896762611702426
1	0.0262809422982132
1	0.862328843270784
1	0.713120697829178
1	0.803095632230586
1	0.561827917265331
1	0.0781208479570894
1	0.870150903776449
1	0.79662568741209
1	0.0262809422982132
1	0.811042523173529
1	0.740967887059469
1	0.859434029884743
1	0.0262809422982132
1	0.225598502532512
1	0.58971047034868
1	0.839049064565407
1	0.798535748717268
1	0.0262809422982132
1	0.434877961740659
1	0.889382453363185
1	0.415220726742006
1	0.873011729097469
1	0.821707292861852
1	0.500082117135484
1	0.853293530823806
1	0.772610263953707
1	0.522877363340519
1	0.810697055111414
1	0.0262809422982132
1	0.0262809422982132
1	0.65599372101929
1	0.89806530072655
1	0.503682076444847
1	0.714459247076231
1	0.0262809422982132
1	0.603920546388136
1	0.911258539059337
1	0.86634613237852
1	0.672909715744254
1	0.865455493128793
1	0.585302220133433
1	0.0262809422982132
1	0.664188989185641
1	0.0317859728075409
1	0.0262809422982132
1	0.254423556704997
1	0.864015332242676
1	0.686534434600993
1	0.879906819086433
1	0.0262809422982132
1	0.771485403232584
1	0.0651455312097136
1	0.834751311630863
1	0.862328843270784
1	0.858196169604799
1	0.0262809422982132
1	0.475777437390547
1	0.896762611702426
1	0.694305970061018
1	0.481153445596038
1	0.905163978510806
1	0.876487517583357
1	0.625507181210418
1	0.752173976232833
1	0.823761057000269
1	0.865726667093577
1	0.475190213361533
1	0.585840628887036
1	0.860047573820676
1	0.645864180308805
1	0.26868465979977
1	0.0262809422982132
1	0.452661577082105
1	0.812215203431036
1	0.839493067818246
1	0.890218234255941
1	0.0375292406001543
1	0.371683800077255
1	0.872871643349676
1	0.431871101109136
1	0.336186859891796
1	0.0262809422982132
1	0.862178833248341
1	0.880597461831737
1	0.522787534884778
1	0.0262809422982132
1	0.814932543513719
1	0.80871805161526
1	0.0262809422982132
1	0.645362581186763
1	0.862178833248341
1	0.0262809422982132
1	0.646234655915739
1	0.811747186349219
1	0.0502895319689342
1	0.0262809422982132
1	0.0393407185516181
1	0.189392114205645
1	0.876538220134029
1	0.0262809422982132
1	0.839619300237155
1	0.789046064185262
1	0.355686954776257
1	0.18920962990275
1	0.906605225298285
1	0.840373962643802
1	0.869408797382182
1	0.0264779405128693
1	0.648066931507341
1	0.810534696502333
1	0.562571820009788
1	0.809163422102851
1	0.896762611702426
1	0.905397296319423
1	0.559640122339964
1	0.905724932610261
1	0.0613954852981147
1	0.521624410314989
1	0.80178223405047
1	0.821518980981654
1	0.12007490680235
1	0.0262809422982132
1	0.774383893658553
1	0.814162674246851
1	0.330830006749433
1	0.367008511945202
1	0.896762611702426
1	0.86531880845176
1	0.906371724219831
1	0.804853797626238
1	0.893593423672971
1	0.482261603530148
1	0.583566477966963
1	0.858335672178301
1	0.0262809422982132
1	0.229448655864466
1	0.81347988970331
1	0.896762611702426
1	0.897016460995781
1	0.578916379465536
1	0.668495296198409
1	0.726646945057183
1	0.85912178757246
1	0.906371724219831
1	0.629335781216059
1	0.88372839384382
1	0.396806424237374
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0494293752136721
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0262809422982132
0	0.0424644800402814
0	0.0262809422982132
0	0.0262809422982132
0	0.0998260380696164
0	0.0262809422982132
