1	0.86998575745654
1	0.0599668085448577
1	0.966846004901613
1	0.947692972615756
1	0.365549905701258
1	0.143484600202756
1	0.369581862880994
1	0.716640767610876
1	0.948606625335696
1	0.988396631911644
1	0.743891795400268
1	0.827558823436412
1	0.0675527972890688
1	0.74176261417719
1	0.0528276786739102
1	0.442929426247888
1	0.939757766156671
1	0.0288182162670274
1	0.0377769240557322
1	0.644116893267764
1	0.474651623233171
1	0.967538304732697
1	0.980147415724887
1	0.741631145037375
1	0.716484296664492
1	0.863714034631125
1	0.933931758420423
1	0.0441638826200711
1	0.36049687520438
1	0.134375648797036
1	0.316850240410889
1	0.833098777196009
1	0.26745300530805
1	0.949194733215489
1	0.724846327426595
1	0.974033921510965
1	0.789664364200816
1	0.940688549408142
1	0.714972925759836
1	0.963744155491632
1	0.943238106773028
1	0.0836773253411541
1	0.0757944441646265
1	0.945654122349728
1	0.989627990309418
1	0.433477143216363
1	0.270996952188742
1	0.837671902193935
1	0.96908117930187
1	0.584736180299866
1	0.288265357517835
1	0.813303176027346
1	0.891743373275104
1	0.194396450229431
1	0.663093433715229
1	0.89302128903057
1	0.283980198719083
1	0.248718675620401
1	0.791484454297037
1	0.83596096241875
1	0.938273008055951
1	0.321055534620456
1	0.947714424397148
1	0.25806988601072
1	0.967907401259943
1	0.966118979676438
1	0.236894142693044
1	0.366111282468931
1	0.0267440489104543
1	0.462350444332453
1	0.986881210971085
1	0.958311000714931
1	0.818415566409948
1	0.866107140402496
1	0.400450479159317
1	0.265834499631438
1	0.351867207432097
1	0.0196431842689677
1	0.414263465172797
1	0.142048720585114
1	0.0471615291910102
1	0.983350827178763
1	0.880419585944828
1	0.945770896548371
1	0.952401496246632
1	0.0885718123844349
1	0.6845987946492
1	0.897655527479076
1	0.817566429289772
1	0.222280244567967
1	0.962360054429464
1	0.973215341997254
1	0.938632353026111
1	0.74163391523667
1	0.918168607130752
1	0.31781400520123
1	0.954016315545656
1	0.0883048139098922
1	0.737820228697205
1	0.894245230608761
1	0.961183114829375
1	0.970616331100883
1	0.874965770772759
1	0.0179411748159543
1	0.763227179978673
1	0.330994816406012
1	0.960320576936506
1	0.0291889898771522
1	0.0659187665294827
1	0.932907031099643
1	0.261330597725372
1	0.719985934964568
1	0.767134780347403
1	0.941992484663276
1	0.0395205244325588
1	0.9699476753996
1	0.941771205546115
1	0.0200442994818563
1	0.706738082003368
1	0.879615782851915
1	0.0182344794458913
1	0.97999213152285
1	0.931783250700993
1	0.053187909942268
1	0.877560840376801
1	0.940185089496759
1	0.959302799295046
1	0.199526740837442
1	0.909535026558617
1	0.967591419530028
1	0.558726726148504
1	0.774492282193016
1	0.698261278684674
1	0.958055343952355
1	0.0308597950404888
1	0.913775334672099
1	0.948843719165647
1	0.910789852969866
1	0.552955485578503
1	0.958559983773208
1	0.980830523451045
1	0.920400539976302
1	0.693418187786093
1	0.947693652496838
1	0.579550392150608
1	0.472485973960119
1	0.0639423704522664
1	0.909647251805696
1	0.0614778018700021
1	0.953543722890847
1	0.903824660547331
1	0.87668832594211
1	0.961669192936455
1	0.88217835845772
1	0.551355514378226
1	0.54105579641538
1	0.974537545213904
1	0.0933263899917583
1	0.233828438261967
1	0.932405216685488
1	0.94691639825041
1	0.900888504474735
1	0.736867876312415
1	0.747169843298071
1	0.817703666800511
1	0.96816131558977
1	0.885535872677655
1	0.971876484635653
1	0.308801732755576
1	0.925620516787527
1	0.296248622689339
1	0.930044421825114
1	0.873784847210848
1	0.887611520711775
1	0.941889043858385
1	0.186957896068642
1	0.967357754124695
1	0.844673542006669
1	0.0286624411127505
1	0.980513695171903
1	0.901032874702655
1	0.983816778371842
1	0.938354117207666
1	0.75036938519759
1	0.0667538512761191
1	0.778206753302497
1	0.93799560687387
1	0.136906468098182
1	0.426568820988376
1	0.54387784587602
1	0.232383414218564
1	0.019414579088911
1	0.973570098132522
1	0.954446720733242
1	0.566541580769114
1	0.821961767948874
1	0.160096396134541
1	0.0215438074170234
1	0.958121738112546
1	0.935479058959732
0	0.0179411748159543
0	0.0179411748159543
0	0.0763915828781786
0	0.0179411748159543
0	0.0179411748159543
0	0.0499303568617693
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0198127680244564
0	0.0198127680244564
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.124802466542289
0	0.0179411748159543
0	0.046232363125332
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.250933554106612
0	0.0179411748159543
0	0.0179411748159543
0	0.0219178445024477
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0239875883908589
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0196933079778756
0	0.0179411748159543
0	0.0179411748159543
0	0.0243870525542008
0	0.0179411748159543
0	0.0186856953091951
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0794554482721763
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0198709665233522
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0243603453104603
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.020940462536989
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.169229510085865
0	0.0686491931210713
0	0.0179411748159543
0	0.0216590664668059
0	0.0574066654934622
0	0.0379695462154325
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0333399377334178
0	0.0721329548471372
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0430043177471218
0	0.0179411748159543
0	0.0179411748159543
0	0.0192777930706243
0	0.0179411748159543
0	0.0179411748159543
0	0.0218073779588902
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0192777930706243
0	0.0179411748159543
0	0.0258035796770217
0	0.0194547805462139
0	0.0179411748159543
0	0.0179411748159543
0	0.0219178445024477
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0496377153876474
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0395524016145381
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0186650291083656
0	0.0179411748159543
0	0.0220043506361581
0	0.0179411748159543
0	0.0179411748159543
0	0.0187655153153549
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.244659126220163
0	0.019602601276327
0	0.0179411748159543
0	0.0179411748159543
0	0.0198709665233522
0	0.0451828702684704
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0199774586275997
0	0.0179411748159543
0	0.0286624411127505
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0219178445024477
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0290872442370614
0	0.0290872442370614
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0202802256889338
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0241940572007072
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0297621856226035
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0310519460320345
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0186856953091951
0	0.0179411748159543
0	0.0179411748159543
0	0.0228235530801934
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0199774586275997
0	0.0179411748159543
0	0.0210609456258317
0	0.0179411748159543
0	0.0199774586275997
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0794599408762895
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.10588464563475
0	0.0179411748159543
0	0.0533134264724924
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0292582625797681
0	0.0274789752892065
0	0.0200808044131293
0	0.0179411748159543
0	0.0179411748159543
0	0.0192777930706243
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.05094440419614
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.212510756868965
0	0.0290872442370614
0	0.0198709665233522
0	0.159019198308611
0	0.0186856953091951
0	0.0248553489751474
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0248290402079293
0	0.0198709665233522
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0219178445024477
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0198709665233522
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0304173499085277
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0179411748159543
0	0.0682320939012985
0	0.0179411748159543
0	0.0182344794458913
0	0.4028919507532
0	0.0233873007021924
0	0.0179411748159543
0	0.0223043110195383
0	0.0179411748159543
